Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
Berlin_1_256-even-1.scen,1,Yes,0.00,44.21,1,Yes,0.00,44.21,1
Berlin_1_256-even-1.scen,2,Yes,0.00,62.77,1,Yes,0.00,62.77,1
Berlin_1_256-even-1.scen,3,Yes,0.02,196.34,1,Yes,0.01,196.34,1
Berlin_1_256-even-1.scen,4,Yes,0.02,367.62,1,Yes,0.02,367.62,1
Berlin_1_256-even-1.scen,5,Yes,0.02,436.15,1,Yes,0.02,436.15,1
Berlin_1_256-even-1.scen,6,Yes,0.08,676.10,1,Yes,0.07,676.10,1
Berlin_1_256-even-1.scen,7,Yes,0.10,860.36,1,Yes,0.08,860.36,1
Berlin_1_256-even-1.scen,8,Yes,0.10,994.10,1,Yes,0.11,994.10,1
Berlin_1_256-even-1.scen,9,Yes,0.26,1259.65,1,Yes,0.22,1259.65,1
Berlin_1_256-even-1.scen,10,Yes,0.28,1356.25,1,Yes,0.22,1356.25,1
Berlin_1_256-even-1.scen,11,Yes,0.29,1463.22,1,Yes,0.22,1463.22,1
Berlin_1_256-even-1.scen,12,No,30.35,0.00,2,Yes,0.24,1627.41,2
Berlin_1_256-even-1.scen,13,No,0,0,0,Yes,0.24,1631.24,2
Berlin_1_256-even-1.scen,14,No,0,0,0,Yes,0.24,1742.21,2
Berlin_1_256-even-1.scen,15,No,0,0,0,Yes,0.25,1864.54,2
Berlin_1_256-even-1.scen,16,No,0,0,0,Yes,0.30,2120.49,2
Berlin_1_256-even-1.scen,17,No,0,0,0,Yes,0.30,2278.57,2
Berlin_1_256-even-1.scen,18,No,0,0,0,Yes,0.30,2319.20,2
Berlin_1_256-even-1.scen,19,No,0,0,0,Yes,0.30,2416.01,2
Berlin_1_256-even-1.scen,20,No,0,0,0,Yes,0.31,2472.13,2
Berlin_1_256-even-1.scen,21,No,0,0,0,Yes,0.31,2484.54,2
Berlin_1_256-even-1.scen,22,No,0,0,0,Yes,0.31,2494.03,2
Berlin_1_256-even-1.scen,23,No,0,0,0,Yes,0.31,2529.07,2
Berlin_1_256-even-1.scen,24,No,0,0,0,Yes,0.32,2679.05,2
Berlin_1_256-even-1.scen,25,No,0,0,0,Yes,0.32,2764.09,2
Berlin_1_256-even-1.scen,26,No,0,0,0,Yes,0.53,3130.08,2
Berlin_1_256-even-1.scen,27,No,0,0,0,Yes,0.71,3472.52,2
Berlin_1_256-even-1.scen,28,No,0,0,0,Yes,0.72,3488.76,2
Berlin_1_256-even-1.scen,29,No,0,0,0,Yes,0.72,3611.43,2
Berlin_1_256-even-1.scen,30,No,0,0,0,Yes,0.73,3626.33,2
Berlin_1_256-even-1.scen,31,No,0,0,0,Yes,0.83,3861.65,2
Berlin_1_256-even-1.scen,32,No,0,0,0,No,30.06,0.00,368
Berlin_1_256-even-2.scen,1,Yes,0.22,346.99,1,Yes,0.22,346.99,1
Berlin_1_256-even-2.scen,2,Yes,0.43,631.48,1,Yes,0.39,631.48,1
Berlin_1_256-even-2.scen,3,No,60.94,0.00,1,Yes,0.83,986.19,2
Berlin_1_256-even-2.scen,4,No,0,0,0,Yes,0.83,1004.43,2
Berlin_1_256-even-2.scen,5,No,0,0,0,Yes,0.82,1098.47,2
Berlin_1_256-even-2.scen,6,No,0,0,0,Yes,0.84,1113.20,2
Berlin_1_256-even-2.scen,7,No,0,0,0,Yes,0.83,1198.51,2
Berlin_1_256-even-2.scen,8,No,0,0,0,Yes,0.83,1258.21,2
Berlin_1_256-even-2.scen,9,No,0,0,0,Yes,0.85,1445.96,2
Berlin_1_256-even-2.scen,10,No,0,0,0,Yes,0.87,1630.57,2
Berlin_1_256-even-2.scen,11,No,0,0,0,Yes,0.93,1865.47,2
Berlin_1_256-even-2.scen,12,No,0,0,0,Yes,0.94,1984.28,2
Berlin_1_256-even-2.scen,13,No,0,0,0,Yes,1.02,2269.26,2
Berlin_1_256-even-2.scen,14,No,0,0,0,Yes,1.23,2620.83,3
Berlin_1_256-even-2.scen,15,No,0,0,0,Yes,1.24,2623.25,3
Berlin_1_256-even-2.scen,16,No,0,0,0,Yes,1.26,2817.44,3
Berlin_1_256-even-2.scen,17,No,0,0,0,Yes,1.24,2902.21,3
Berlin_1_256-even-2.scen,18,No,0,0,0,Yes,1.26,2913.87,3
Berlin_1_256-even-2.scen,19,No,0,0,0,Yes,1.29,3200.75,3
Berlin_1_256-even-2.scen,20,No,0,0,0,Yes,1.48,3569.09,3
