Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
Boston_0_256-even-1.scen,1,Yes,0.07,197.63,1,Yes,0.02,197.63,1
Boston_0_256-even-1.scen,2,Yes,0.08,274.89,1,Yes,0.03,274.89,1
Boston_0_256-even-1.scen,3,Yes,0.11,452.84,1,Yes,0.05,452.84,1
Boston_0_256-even-1.scen,4,Yes,0.43,803.84,1,Yes,0.54,803.84,1
Boston_0_256-even-1.scen,5,Yes,0.44,913.03,1,Yes,0.53,913.03,1
Boston_0_256-even-1.scen,6,Yes,0.49,1213.79,1,Yes,0.55,1213.79,1
Boston_0_256-even-1.scen,7,Yes,0.75,1560.29,1,Yes,0.83,1560.29,1
Boston_0_256-even-1.scen,8,Yes,0.81,1849.73,1,Yes,0.88,1849.73,1
Boston_0_256-even-1.scen,9,Yes,0.87,1999.11,1,Yes,0.90,1999.11,1
Boston_0_256-even-1.scen,10,Yes,0.89,2168.08,1,Yes,0.91,2168.08,2
Boston_0_256-even-1.scen,11,Yes,1.06,2492.77,1,Yes,1.06,2492.77,2
Boston_0_256-even-1.scen,12,Yes,1.24,2807.30,1,Yes,1.20,2807.30,2
Boston_0_256-even-1.scen,13,Yes,1.27,2971.71,1,Yes,1.21,2971.71,2
Boston_0_256-even-1.scen,14,Yes,1.62,3293.96,1,Yes,1.42,3293.96,2
Boston_0_256-even-1.scen,15,Yes,1.68,3570.33,1,Yes,1.47,3570.33,2
Boston_0_256-even-1.scen,16,Yes,3.73,3768.07,2,Yes,1.48,3768.07,3
Boston_0_256-even-1.scen,17,Yes,3.65,3837.70,2,Yes,1.48,3837.70,3
Boston_0_256-even-1.scen,18,Yes,3.68,4065.91,2,Yes,1.52,4065.91,3
Boston_0_256-even-1.scen,19,Yes,3.68,4309.59,2,Yes,1.54,4309.59,3
Boston_0_256-even-1.scen,20,Yes,3.82,4587.39,2,Yes,1.61,4587.39,3
Boston_0_256-even-1.scen,21,No,64.06,0.00,2,Yes,1.64,4918.31,3
Boston_0_256-even-1.scen,22,No,0,0,0,No,30.06,0.00,395
Boston_0_256-even-2.scen,1,Yes,0.01,231.76,1,Yes,0.02,231.76,1
Boston_0_256-even-2.scen,2,Yes,0.02,356.52,1,Yes,0.03,356.52,1
Boston_0_256-even-2.scen,3,Yes,0.02,361.93,1,Yes,0.03,361.93,1
Boston_0_256-even-2.scen,4,Yes,0.07,638.10,1,Yes,0.06,638.10,1
Boston_0_256-even-2.scen,5,Yes,0.10,836.35,1,Yes,0.07,836.35,1
Boston_0_256-even-2.scen,6,Yes,0.10,876.39,1,Yes,0.07,876.39,1
Boston_0_256-even-2.scen,7,Yes,0.43,1221.79,1,Yes,0.60,1221.79,1
Boston_0_256-even-2.scen,8,Yes,0.57,1492.22,1,Yes,0.70,1492.22,1
Boston_0_256-even-2.scen,9,Yes,0.57,1613.22,1,Yes,0.72,1613.22,1
Boston_0_256-even-2.scen,10,Yes,0.98,1970.10,1,Yes,1.23,1970.10,1
Boston_0_256-even-2.scen,11,Yes,0.99,2194.02,1,Yes,1.22,2194.02,1
Boston_0_256-even-2.scen,12,Yes,1.00,2329.12,1,Yes,1.23,2329.12,1
Boston_0_256-even-2.scen,13,Yes,1.01,2398.78,1,Yes,1.23,2398.78,1
Boston_0_256-even-2.scen,14,Yes,1.04,2680.56,1,Yes,1.25,2680.56,1
Boston_0_256-even-2.scen,15,No,61.26,0.00,1,Yes,1.43,2962.92,1
Boston_0_256-even-2.scen,16,No,0,0,0,Yes,1.44,3134.01,1
Boston_0_256-even-2.scen,17,No,0,0,0,Yes,1.49,3340.67,2
Boston_0_256-even-2.scen,18,No,0,0,0,Yes,1.65,3569.46,2
Boston_0_256-even-2.scen,19,No,0,0,0,Yes,1.69,3814.09,2
Boston_0_256-even-2.scen,20,No,0,0,0,Yes,1.85,4100.49,2
Boston_0_256-even-2.scen,21,No,0,0,0,Yes,1.85,4267.00,2
Boston_0_256-even-2.scen,22,No,0,0,0,Yes,1.87,4410.17,3
Boston_0_256-even-2.scen,23,No,0,0,0,Yes,2.18,4754.89,3
Boston_0_256-even-2.scen,24,No,0,0,0,Yes,2.16,4800.44,3
Boston_0_256-even-2.scen,25,No,0,0,0,Yes,2.16,4840.14,3
Boston_0_256-even-2.scen,26,No,0,0,0,Yes,2.16,4868.21,3
Boston_0_256-even-2.scen,27,No,0,0,0,Yes,2.17,5039.98,3
Boston_0_256-even-2.scen,28,No,0,0,0,Yes,2.27,5298.15,4
Boston_0_256-even-2.scen,29,No,0,0,0,Yes,2.24,5411.86,4
Boston_0_256-even-2.scen,30,No,0,0,0,Yes,2.29,5459.14,4
Boston_0_256-even-2.scen,31,No,0,0,0,Yes,2.29,5607.61,5
Boston_0_256-even-2.scen,32,No,0,0,0,Yes,2.35,5773.16,6
Boston_0_256-even-2.scen,33,No,0,0,0,Yes,2.47,5940.37,7
Boston_0_256-even-2.scen,34,No,0,0,0,Yes,2.49,5983.17,7
Boston_0_256-even-2.scen,35,No,0,0,0,Yes,2.49,6062.43,7
Boston_0_256-even-2.scen,36,No,0,0,0,Yes,2.52,6353.40,7
Boston_0_256-even-2.scen,37,No,0,0,0,Yes,2.60,6668.14,7
Boston_0_256-even-2.scen,38,No,0,0,0,Yes,29.00,7020.23,288
Boston_0_256-even-2.scen,39,No,0,0,0,Yes,29.45,7094.63,288
Boston_0_256-even-2.scen,40,No,0,0,0,No,30.06,0.00,276
Boston_0_256-even-3.scen,1,Yes,0.14,219.56,1,Yes,0.06,219.56,1
Boston_0_256-even-3.scen,2,Yes,0.17,584.06,1,Yes,0.09,584.06,1
Boston_0_256-even-3.scen,3,Yes,0.31,955.56,1,Yes,0.20,955.56,1
Boston_0_256-even-3.scen,4,Yes,0.33,1180.58,1,Yes,0.20,1180.58,1
Boston_0_256-even-3.scen,5,Yes,0.66,1553.03,1,Yes,0.58,1553.03,1
Boston_0_256-even-3.scen,6,Yes,0.81,1885.24,1,Yes,0.68,1885.24,1
Boston_0_256-even-3.scen,7,Yes,0.91,2252.84,1,Yes,0.76,2252.84,1
Boston_0_256-even-3.scen,8,Yes,0.90,2316.44,1,Yes,0.77,2316.44,1
Boston_0_256-even-3.scen,9,Yes,0.94,2473.05,1,Yes,0.78,2473.05,1
Boston_0_256-even-3.scen,10,Yes,0.96,2504.44,1,Yes,0.78,2504.44,1
Boston_0_256-even-3.scen,11,No,61.10,0.00,1,Yes,1.01,2789.31,4
Boston_0_256-even-3.scen,12,No,0,0,0,Yes,1.05,3023.76,4
Boston_0_256-even-3.scen,13,No,0,0,0,Yes,1.04,3119.75,4
Boston_0_256-even-3.scen,14,No,0,0,0,Yes,1.05,3255.43,4
Boston_0_256-even-3.scen,15,No,0,0,0,Yes,1.13,3587.23,4
Boston_0_256-even-3.scen,16,No,0,0,0,Yes,1.18,3692.53,4
Boston_0_256-even-3.scen,17,No,0,0,0,Yes,1.35,3970.24,4
Boston_0_256-even-3.scen,18,No,0,0,0,Yes,1.34,4078.68,4
Boston_0_256-even-3.scen,19,No,0,0,0,Yes,1.53,4387.38,4
Boston_0_256-even-3.scen,20,No,0,0,0,Yes,1.51,4595.67,4
Boston_0_256-even-3.scen,21,No,0,0,0,Yes,1.54,4683.82,4
Boston_0_256-even-3.scen,22,No,0,0,0,Yes,1.55,4803.50,4
Boston_0_256-even-3.scen,23,No,0,0,0,Yes,1.61,5050.81,4
Boston_0_256-even-3.scen,24,No,0,0,0,Yes,1.67,5274.89,4
Boston_0_256-even-3.scen,25,No,0,0,0,Yes,2.05,5555.41,8
Boston_0_256-even-3.scen,26,No,0,0,0,Yes,2.05,5776.20,8
Boston_0_256-even-3.scen,27,No,0,0,0,Yes,2.02,5805.20,8
Boston_0_256-even-3.scen,28,No,0,0,0,Yes,2.10,6110.52,8
Boston_0_256-even-3.scen,29,No,0,0,0,Yes,2.10,6219.08,8
Boston_0_256-even-3.scen,30,No,0,0,0,Yes,2.14,6303.10,8
Boston_0_256-even-3.scen,31,No,0,0,0,Yes,2.12,6325.34,8
Boston_0_256-even-3.scen,32,No,0,0,0,Yes,2.71,6705.54,8
Boston_0_256-even-3.scen,33,No,0,0,0,Yes,2.89,7080.24,8
Boston_0_256-even-3.scen,34,No,0,0,0,Yes,2.97,7124.66,8
Boston_0_256-even-3.scen,35,No,0,0,0,Yes,2.93,7261.04,8
Boston_0_256-even-3.scen,36,No,0,0,0,Yes,2.95,7359.03,8
Boston_0_256-even-3.scen,37,No,0,0,0,Yes,2.96,7396.75,8
Boston_0_256-even-3.scen,38,No,0,0,0,Yes,3.68,7523.06,16
Boston_0_256-even-3.scen,39,No,0,0,0,Yes,3.77,7837.51,16
Boston_0_256-even-3.scen,40,No,0,0,0,Yes,3.83,8007.83,16
Boston_0_256-even-3.scen,41,No,0,0,0,Yes,3.85,8053.26,16
Boston_0_256-even-3.scen,42,No,0,0,0,Yes,3.83,8056.26,16
Boston_0_256-even-3.scen,43,No,0,0,0,Yes,3.97,8257.41,16
Boston_0_256-even-3.scen,44,No,0,0,0,Yes,4.27,8612.33,16
Boston_0_256-even-3.scen,45,No,0,0,0,Yes,4.28,8788.77,16
Boston_0_256-even-3.scen,46,No,0,0,0,Yes,4.36,9036.78,16
Boston_0_256-even-3.scen,47,No,0,0,0,No,30.03,0.00,162
Boston_0_256-even-4.scen,1,Yes,0.17,374.50,1,Yes,0.15,374.50,1
Boston_0_256-even-4.scen,2,Yes,0.48,716.20,1,Yes,0.49,716.20,1
Boston_0_256-even-4.scen,3,Yes,0.47,764.66,1,Yes,0.50,764.66,1
Boston_0_256-even-4.scen,4,Yes,0.51,919.48,1,Yes,0.51,919.48,1
Boston_0_256-even-4.scen,5,Yes,0.55,1089.93,1,Yes,0.53,1089.93,1
Boston_0_256-even-4.scen,6,Yes,0.77,1442.13,1,Yes,0.81,1442.13,1
Boston_0_256-even-4.scen,7,Yes,0.84,1656.83,1,Yes,0.83,1656.83,1
Boston_0_256-even-4.scen,8,No,57.68,0.00,2,Yes,0.89,1936.29,1
Boston_0_256-even-4.scen,9,No,0,0,0,No,30.04,0.00,2654
Boston_0_256-even-5.scen,1,Yes,0.01,73.08,1,Yes,0.00,73.08,1
Boston_0_256-even-5.scen,2,Yes,0.03,187.07,1,Yes,0.01,187.07,1
Boston_0_256-even-5.scen,3,Yes,0.04,442.48,1,Yes,0.02,442.48,1
Boston_0_256-even-5.scen,4,Yes,0.20,780.11,1,Yes,0.13,780.11,1
Boston_0_256-even-5.scen,5,Yes,0.19,875.81,1,Yes,0.14,875.81,1
Boston_0_256-even-5.scen,6,Yes,0.20,943.82,1,Yes,0.14,943.82,1
Boston_0_256-even-5.scen,7,Yes,0.25,1067.39,1,Yes,0.17,1067.39,1
Boston_0_256-even-5.scen,8,Yes,0.25,1223.84,1,Yes,0.17,1223.84,1
Boston_0_256-even-5.scen,9,No,30.49,0.00,1,Yes,0.27,1497.36,2
Boston_0_256-even-5.scen,10,No,0,0,0,Yes,0.37,1842.00,2
Boston_0_256-even-5.scen,11,No,0,0,0,Yes,0.37,2020.91,2
Boston_0_256-even-5.scen,12,No,0,0,0,Yes,0.42,2369.62,2
Boston_0_256-even-5.scen,13,No,0,0,0,Yes,0.45,2616.38,2
Boston_0_256-even-5.scen,14,No,0,0,0,Yes,0.47,2758.20,2
Boston_0_256-even-5.scen,15,No,0,0,0,Yes,0.48,2997.12,2
Boston_0_256-even-5.scen,16,No,0,0,0,Yes,0.59,3361.93,2
Boston_0_256-even-5.scen,17,No,0,0,0,Yes,0.65,3632.72,2
Boston_0_256-even-5.scen,18,No,0,0,0,Yes,0.73,3902.24,2
Boston_0_256-even-5.scen,19,No,0,0,0,Yes,0.80,4132.94,2
Boston_0_256-even-5.scen,20,No,0,0,0,Yes,0.95,4409.81,2
Boston_0_256-even-5.scen,21,No,0,0,0,Yes,1.14,4748.76,5
Boston_0_256-even-5.scen,22,No,0,0,0,Yes,1.14,5096.09,5
Boston_0_256-even-5.scen,23,No,0,0,0,Yes,1.20,5352.33,5
Boston_0_256-even-5.scen,24,No,0,0,0,Yes,2.27,5697.44,18
Boston_0_256-even-5.scen,25,No,0,0,0,Yes,2.30,5841.94,18
Boston_0_256-even-5.scen,26,No,0,0,0,Yes,2.40,6015.05,18
Boston_0_256-even-5.scen,27,No,0,0,0,Yes,2.36,6025.46,18
Boston_0_256-even-5.scen,28,No,0,0,0,Yes,2.38,6215.10,18
Boston_0_256-even-5.scen,29,No,0,0,0,Yes,2.44,6288.59,18
Boston_0_256-even-5.scen,30,No,0,0,0,Yes,2.51,6460.89,18
Boston_0_256-even-5.scen,31,No,0,0,0,Yes,2.61,6681.35,18
Boston_0_256-even-5.scen,32,No,0,0,0,Yes,2.61,6897.80,18
Boston_0_256-even-5.scen,33,No,0,0,0,Yes,2.93,6977.40,23
Boston_0_256-even-5.scen,34,No,0,0,0,Yes,3.04,7216.78,23
Boston_0_256-even-5.scen,35,No,0,0,0,Yes,3.05,7333.25,23
Boston_0_256-even-5.scen,36,No,0,0,0,No,30.03,0.00,299
