Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
Paris_1_256-even-1.scen,5,Yes,1.19,1631.46,1,Yes,1.05,1631.46,1
Paris_1_256-even-1.scen,10,No,323.25,0.00,5,Yes,1.43,2376.53,7
Paris_1_256-even-1.scen,15,No,0,0,0,Yes,2.21,3811.75,7
Paris_1_256-even-1.scen,20,No,0,0,0,Yes,2.91,4991.66,8
Paris_1_256-even-1.scen,25,No,0,0,0,Yes,8.31,6519.62,32
Paris_1_256-even-1.scen,30,No,0,0,0,Yes,44.44,7620.31,213
Paris_1_256-even-1.scen,35,No,0,0,0,Yes,182.67,8332.98,699
Paris_1_256-even-1.scen,40,No,0,0,0,No,308.65,0.00,289
Paris_1_256-even-2.scen,5,Yes,0.31,1253.81,1,Yes,0.15,1257.12,1
Paris_1_256-even-2.scen,10,Yes,0.88,2538.01,1,Yes,0.62,2541.32,1
Paris_1_256-even-2.scen,15,Yes,1.03,3241.14,1,Yes,0.67,3244.45,1
Paris_1_256-even-2.scen,20,Yes,1.65,4323.61,1,Yes,1.19,4326.92,1
Paris_1_256-even-2.scen,25,Yes,7.53,5256.06,2,Yes,1.94,5259.38,2
Paris_1_256-even-2.scen,30,Yes,17.04,6070.86,3,Yes,2.24,6074.17,3
Paris_1_256-even-2.scen,35,No,317.07,0.00,4,Yes,2.88,7326.46,4
Paris_1_256-even-2.scen,40,No,0,0,0,Yes,3.35,8398.63,4
Paris_1_256-even-2.scen,45,No,0,0,0,Yes,6.14,9248.03,9
Paris_1_256-even-2.scen,50,No,0,0,0,Yes,7.78,10320.26,11
Paris_1_256-even-2.scen,55,No,0,0,0,Yes,8.72,11205.32,11
Paris_1_256-even-2.scen,60,No,0,0,0,No,300.17,0.00,422
Paris_1_256-even-3.scen,5,Yes,0.22,755.28,1,Yes,0.16,755.28,1
Paris_1_256-even-3.scen,10,Yes,0.85,1736.28,1,Yes,0.55,1736.28,1
Paris_1_256-even-3.scen,15,Yes,0.89,2100.14,1,Yes,0.59,2100.14,1
Paris_1_256-even-3.scen,20,Yes,1.32,3357.92,1,Yes,0.89,3357.92,1
Paris_1_256-even-3.scen,25,Yes,1.95,4295.11,1,Yes,1.53,4295.11,1
Paris_1_256-even-3.scen,30,Yes,2.05,4931.33,1,Yes,1.58,4931.33,1
Paris_1_256-even-3.scen,35,Yes,2.49,5962.77,1,Yes,1.97,5962.77,1
Paris_1_256-even-3.scen,40,Yes,3.33,7259.01,1,Yes,2.76,7259.01,1
Paris_1_256-even-3.scen,45,Yes,3.98,8115.98,1,Yes,3.07,8115.98,1
Paris_1_256-even-3.scen,50,No,438.67,0.00,4,Yes,4.84,8730.97,3
Paris_1_256-even-3.scen,55,No,0,0,0,Yes,5.81,10030.26,3
Paris_1_256-even-3.scen,60,No,0,0,0,No,300.07,0.00,789
Paris_1_256-even-4.scen,5,Yes,0.34,818.90,1,Yes,0.08,818.90,1
Paris_1_256-even-4.scen,10,Yes,0.76,1711.27,1,Yes,0.41,1711.27,1
Paris_1_256-even-4.scen,15,Yes,2.38,3217.09,1,Yes,1.88,3217.09,1
Paris_1_256-even-4.scen,20,Yes,2.86,4493.63,1,Yes,2.31,4493.63,1
Paris_1_256-even-4.scen,25,Yes,50.31,5300.06,2,Yes,2.63,5300.06,1
Paris_1_256-even-4.scen,30,No,446.57,0.00,4,Yes,7.05,6314.28,3
Paris_1_256-even-4.scen,35,No,0,0,0,Yes,38.91,7593.67,32
Paris_1_256-even-4.scen,40,No,0,0,0,Yes,42.06,8821.36,32
Paris_1_256-even-4.scen,45,No,0,0,0,Yes,44.52,9758.25,32
Paris_1_256-even-4.scen,50,No,0,0,0,Yes,46.66,10521.07,32
Paris_1_256-even-4.scen,55,No,0,0,0,No,300.24,0.00,287
Paris_1_256-even-5.scen,5,Yes,1.17,1506.28,1,Yes,1.05,1506.28,1
Paris_1_256-even-5.scen,10,Yes,1.27,2222.61,1,Yes,1.07,2222.61,1
Paris_1_256-even-5.scen,15,Yes,1.42,2735.58,1,Yes,1.15,2735.58,1
Paris_1_256-even-5.scen,20,Yes,3.22,4392.42,1,Yes,3.35,4392.42,1
Paris_1_256-even-5.scen,25,Yes,3.54,5308.48,1,Yes,3.57,5308.48,1
Paris_1_256-even-5.scen,30,No,316.39,0.00,2,Yes,19.11,6692.08,24
