Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
brc202d-even-1.scen,1,Yes,0.06,258.54,1,Yes,0.04,258.54,1
brc202d-even-1.scen,2,Yes,0.11,652.68,1,Yes,0.08,652.68,1
brc202d-even-1.scen,3,Yes,0.15,981.00,1,Yes,0.10,981.00,1
brc202d-even-1.scen,4,Yes,0.15,1060.36,1,Yes,0.10,1060.36,1
brc202d-even-1.scen,5,No,31.55,0.00,1,Yes,0.16,1306.10,4
brc202d-even-1.scen,6,No,0,0,0,Yes,0.95,2193.66,4
brc202d-even-1.scen,7,No,0,0,0,Yes,1.00,2438.02,4
brc202d-even-1.scen,8,No,0,0,0,Yes,1.47,3171.47,4
brc202d-even-1.scen,9,No,0,0,0,Yes,4.32,4094.46,8
brc202d-even-1.scen,10,No,0,0,0,Yes,4.37,4498.97,8
brc202d-even-1.scen,11,No,0,0,0,Yes,4.82,5066.62,8
brc202d-even-1.scen,12,No,0,0,0,Yes,5.56,5978.53,8
brc202d-even-1.scen,13,No,0,0,0,Yes,8.82,6782.57,32
brc202d-even-1.scen,14,No,0,0,0,Yes,8.83,7205.50,32
brc202d-even-1.scen,15,No,0,0,0,Yes,8.98,7247.44,32
brc202d-even-1.scen,16,No,0,0,0,Yes,28.02,8087.81,92
brc202d-even-1.scen,17,No,0,0,0,No,30.07,0.00,213
brc202d-even-2.scen,1,Yes,0.01,122.80,1,Yes,0.01,122.80,1
brc202d-even-2.scen,2,Yes,0.06,468.47,1,Yes,0.02,468.47,1
brc202d-even-2.scen,3,Yes,0.17,969.71,1,Yes,0.22,969.71,1
brc202d-even-2.scen,4,No,35.99,0.00,1,Yes,0.60,1640.64,4
brc202d-even-2.scen,5,No,0,0,0,Yes,1.13,2205.49,4
brc202d-even-2.scen,6,No,0,0,0,Yes,1.43,2765.12,4
brc202d-even-2.scen,7,No,0,0,0,Yes,1.75,3217.21,16
brc202d-even-2.scen,8,No,0,0,0,Yes,1.75,3324.57,16
brc202d-even-2.scen,9,No,0,0,0,Yes,3.13,4012.47,56
brc202d-even-2.scen,10,No,0,0,0,Yes,3.19,4074.83,56
brc202d-even-2.scen,11,No,0,0,0,Yes,4.06,4893.19,58
brc202d-even-2.scen,12,No,0,0,0,Yes,4.00,4980.65,58
brc202d-even-2.scen,13,No,0,0,0,Yes,4.56,5549.71,58
brc202d-even-2.scen,14,No,0,0,0,Yes,4.67,5561.54,59
brc202d-even-2.scen,15,No,0,0,0,Yes,13.28,6262.73,264
brc202d-even-2.scen,16,No,0,0,0,Yes,23.50,6758.91,428
brc202d-even-2.scen,17,No,0,0,0,Yes,24.90,7238.05,428
brc202d-even-2.scen,18,No,0,0,0,Yes,28.07,8099.34,428
brc202d-even-2.scen,19,No,0,0,0,Yes,29.28,8216.84,428
brc202d-even-2.scen,20,No,0,0,0,No,30.03,0.00,391
brc202d-even-3.scen,1,Yes,0.00,20.31,1,Yes,0.00,20.31,1
brc202d-even-3.scen,2,Yes,0.01,180.84,1,Yes,0.01,180.84,1
brc202d-even-3.scen,3,Yes,0.02,275.85,1,Yes,0.02,275.85,1
brc202d-even-3.scen,4,Yes,0.29,1061.77,1,Yes,0.52,1061.77,1
