Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
empty-48-48-even-1.scen,1,Yes,0.00,19.90,1,Yes,0.00,19.90,1
empty-48-48-even-1.scen,2,Yes,0.00,33.31,1,Yes,0.00,33.31,1
empty-48-48-even-1.scen,3,Yes,0.00,82.74,1,Yes,0.00,82.74,1
empty-48-48-even-1.scen,4,Yes,0.00,95.57,1,Yes,0.01,95.57,1
empty-48-48-even-1.scen,5,Yes,0.00,120.64,1,Yes,0.01,120.64,1
empty-48-48-even-1.scen,6,Yes,0.00,155.68,1,Yes,0.01,155.68,1
empty-48-48-even-1.scen,7,Yes,0.00,177.34,1,Yes,0.01,177.34,1
empty-48-48-even-1.scen,8,Yes,0.00,212.07,1,Yes,0.01,212.07,1
empty-48-48-even-1.scen,9,Yes,0.00,228.72,1,Yes,0.01,228.72,1
empty-48-48-even-1.scen,10,Yes,0.00,250.55,1,Yes,0.01,250.55,1
empty-48-48-even-1.scen,11,Yes,0.00,253.97,1,Yes,0.01,253.97,1
empty-48-48-even-1.scen,12,Yes,0.00,271.69,1,Yes,0.02,271.69,1
empty-48-48-even-1.scen,13,Yes,0.00,290.35,1,Yes,0.02,290.35,1
empty-48-48-even-1.scen,14,Yes,0.00,312.32,1,Yes,0.02,312.32,1
empty-48-48-even-1.scen,15,Yes,0.00,328.46,1,Yes,0.02,328.46,1
empty-48-48-even-1.scen,16,Yes,0.00,352.09,1,Yes,0.02,352.09,1
empty-48-48-even-1.scen,17,Yes,0.00,379.23,1,Yes,0.02,379.23,1
empty-48-48-even-1.scen,18,Yes,0.00,411.65,1,Yes,0.02,411.65,1
empty-48-48-even-1.scen,19,Yes,0.00,458.66,1,Yes,0.03,458.66,1
empty-48-48-even-1.scen,20,Yes,0.00,496.11,1,Yes,0.03,496.11,1
empty-48-48-even-1.scen,21,Yes,0.00,538.91,1,Yes,0.03,538.91,1
empty-48-48-even-1.scen,22,Yes,0.00,586.78,1,Yes,0.03,586.78,1
empty-48-48-even-1.scen,23,Yes,0.00,603.10,1,Yes,0.03,603.10,1
empty-48-48-even-1.scen,24,Yes,0.00,623.10,1,Yes,0.03,623.10,1
empty-48-48-even-1.scen,25,Yes,0.00,654.48,1,Yes,0.04,654.48,1
empty-48-48-even-1.scen,26,Yes,0.01,688.94,1,Yes,0.04,688.94,1
empty-48-48-even-1.scen,27,Yes,0.01,730.05,1,Yes,0.04,730.05,1
empty-48-48-even-1.scen,28,Yes,0.01,760.44,1,Yes,0.04,760.44,1
empty-48-48-even-1.scen,29,Yes,0.01,788.48,1,Yes,0.04,788.48,1
empty-48-48-even-1.scen,30,Yes,0.01,835.73,1,Yes,0.04,835.73,1
empty-48-48-even-1.scen,31,Yes,0.01,872.77,1,Yes,0.04,872.77,1
empty-48-48-even-1.scen,32,Yes,0.01,888.26,1,Yes,0.04,888.26,1
empty-48-48-even-1.scen,33,Yes,0.01,909.06,1,Yes,0.04,909.06,1
empty-48-48-even-1.scen,34,Yes,0.01,939.89,1,Yes,0.04,939.89,1
empty-48-48-even-1.scen,35,Yes,0.01,962.79,1,Yes,0.05,962.79,1
empty-48-48-even-1.scen,36,Yes,0.01,982.17,1,Yes,0.05,982.17,1
empty-48-48-even-1.scen,37,Yes,0.01,991.00,2,Yes,0.05,991.00,2
empty-48-48-even-1.scen,38,Yes,0.01,1029.21,2,Yes,0.05,1029.21,2
empty-48-48-even-1.scen,39,Yes,0.01,1065.28,2,Yes,0.06,1065.28,2
empty-48-48-even-1.scen,40,Yes,0.01,1090.01,2,Yes,0.06,1090.01,2
empty-48-48-even-1.scen,41,Yes,0.02,1112.22,3,Yes,0.07,1112.22,3
empty-48-48-even-1.scen,42,Yes,0.02,1127.37,4,Yes,0.08,1127.37,4
empty-48-48-even-1.scen,43,Yes,0.02,1168.65,4,Yes,0.08,1168.65,4
empty-48-48-even-1.scen,44,Yes,0.02,1187.38,4,Yes,0.08,1187.38,4
empty-48-48-even-1.scen,45,Yes,0.02,1204.04,4,Yes,0.08,1204.04,4
empty-48-48-even-1.scen,46,Yes,0.03,1231.94,5,Yes,0.10,1231.94,5
empty-48-48-even-1.scen,47,Yes,0.03,1270.91,5,Yes,0.11,1270.91,5
empty-48-48-even-1.scen,48,Yes,0.03,1291.63,5,Yes,0.11,1291.63,5
empty-48-48-even-1.scen,49,Yes,0.03,1314.95,5,Yes,0.12,1314.95,5
empty-48-48-even-1.scen,50,Yes,0.03,1348.99,5,Yes,0.12,1348.99,5
empty-48-48-even-1.scen,51,Yes,0.03,1364.40,5,Yes,0.12,1364.40,5
empty-48-48-even-1.scen,52,Yes,0.03,1403.86,5,Yes,0.12,1403.86,5
empty-48-48-even-1.scen,53,Yes,0.03,1436.00,5,Yes,0.12,1436.00,5
empty-48-48-even-1.scen,54,Yes,0.04,1463.04,6,Yes,0.15,1463.04,6
empty-48-48-even-1.scen,55,Yes,0.04,1474.11,6,Yes,0.15,1474.11,6
empty-48-48-even-1.scen,56,Yes,0.04,1505.94,6,Yes,0.15,1505.94,6
empty-48-48-even-1.scen,57,Yes,0.05,1556.06,7,Yes,0.18,1556.06,7
empty-48-48-even-1.scen,58,Yes,0.05,1567.71,7,Yes,0.19,1567.71,7
empty-48-48-even-1.scen,59,Yes,0.05,1605.61,7,Yes,0.19,1605.61,7
empty-48-48-even-1.scen,60,Yes,0.05,1613.68,7,Yes,0.20,1613.68,7
empty-48-48-even-1.scen,61,Yes,0.05,1623.68,7,Yes,0.21,1623.68,7
empty-48-48-even-1.scen,62,Yes,0.06,1666.80,8,Yes,0.24,1666.80,8
empty-48-48-even-1.scen,63,Yes,0.06,1687.62,8,Yes,0.25,1687.62,8
empty-48-48-even-1.scen,64,Yes,0.07,1714.67,8,Yes,0.25,1714.67,8
empty-48-48-even-1.scen,65,Yes,0.07,1726.49,8,Yes,0.25,1726.49,8
empty-48-48-even-1.scen,66,Yes,0.07,1763.61,8,Yes,0.26,1763.61,8
empty-48-48-even-1.scen,67,Yes,0.07,1806.48,8,Yes,0.27,1806.48,8
empty-48-48-even-1.scen,68,Yes,0.07,1846.76,8,Yes,0.27,1846.76,8
empty-48-48-even-1.scen,69,Yes,0.08,1884.32,8,Yes,0.28,1884.32,8
empty-48-48-even-1.scen,70,Yes,0.08,1928.87,8,Yes,0.29,1928.87,8
empty-48-48-even-1.scen,71,Yes,0.08,1962.02,8,Yes,0.30,1962.02,8
empty-48-48-even-1.scen,72,Yes,0.08,2002.92,8,Yes,0.30,2002.92,8
empty-48-48-even-1.scen,73,Yes,0.08,2023.64,8,Yes,0.31,2023.64,8
empty-48-48-even-1.scen,74,Yes,0.09,2051.03,9,Yes,0.36,2051.03,9
empty-48-48-even-1.scen,75,Yes,0.09,2091.80,9,Yes,0.37,2091.80,9
empty-48-48-even-1.scen,76,Yes,0.10,2111.94,10,Yes,0.43,2111.94,10
empty-48-48-even-1.scen,77,Yes,0.10,2156.29,10,Yes,0.43,2156.29,10
empty-48-48-even-1.scen,78,Yes,0.11,2173.27,10,Yes,0.45,2173.27,10
empty-48-48-even-1.scen,79,Yes,0.11,2189.41,10,Yes,0.47,2189.41,10
empty-48-48-even-1.scen,80,Yes,0.11,2214.65,10,Yes,0.46,2214.65,10
empty-48-48-even-1.scen,81,Yes,0.14,2243.21,13,Yes,0.53,2243.21,11
empty-48-48-even-1.scen,82,Yes,0.15,2276.08,14,Yes,0.59,2276.08,12
empty-48-48-even-1.scen,83,Yes,0.16,2320.02,14,Yes,0.67,2320.02,13
empty-48-48-even-1.scen,84,Yes,0.16,2332.92,14,Yes,0.70,2332.92,13
empty-48-48-even-1.scen,85,Yes,0.18,2367.72,16,Yes,0.75,2367.72,14
empty-48-48-even-1.scen,86,Yes,0.20,2398.44,17,Yes,0.79,2398.44,15
empty-48-48-even-1.scen,87,Yes,0.20,2419.00,17,Yes,0.82,2419.00,15
empty-48-48-even-1.scen,88,Yes,0.21,2432.07,17,Yes,0.81,2432.07,15
empty-48-48-even-1.scen,89,Yes,0.22,2465.28,18,Yes,0.90,2465.28,16
empty-48-48-even-1.scen,90,Yes,0.22,2501.81,18,Yes,0.91,2501.81,16
empty-48-48-even-1.scen,91,Yes,0.23,2523.64,18,Yes,0.93,2523.64,16
empty-48-48-even-1.scen,92,No,30.05,0.00,236,No,30.06,0.00,352
empty-48-48-even-2.scen,1,Yes,0.00,36.73,1,Yes,0.00,36.73,1
empty-48-48-even-2.scen,2,Yes,0.00,64.04,1,Yes,0.00,64.04,1
empty-48-48-even-2.scen,3,Yes,0.00,94.36,1,Yes,0.00,94.36,1
empty-48-48-even-2.scen,4,Yes,0.00,95.77,1,Yes,0.01,95.77,1
empty-48-48-even-2.scen,5,Yes,0.00,100.77,1,Yes,0.01,100.77,1
empty-48-48-even-2.scen,6,Yes,0.00,113.25,1,Yes,0.01,113.25,1
empty-48-48-even-2.scen,7,Yes,0.00,132.64,1,Yes,0.01,132.64,1
empty-48-48-even-2.scen,8,Yes,0.00,150.37,1,Yes,0.01,150.37,1
empty-48-48-even-2.scen,9,Yes,0.00,166.85,1,Yes,0.01,166.85,1
empty-48-48-even-2.scen,10,Yes,0.00,170.68,1,Yes,0.01,170.68,1
empty-48-48-even-2.scen,11,Yes,0.00,199.14,1,Yes,0.01,199.14,1
empty-48-48-even-2.scen,12,Yes,0.00,211.45,1,Yes,0.02,211.45,1
empty-48-48-even-2.scen,13,Yes,0.00,243.94,1,Yes,0.02,243.94,1
empty-48-48-even-2.scen,14,Yes,0.00,287.74,1,Yes,0.02,287.74,1
empty-48-48-even-2.scen,15,Yes,0.00,312.15,1,Yes,0.02,312.15,1
empty-48-48-even-2.scen,16,Yes,0.00,359.68,1,Yes,0.02,359.68,1
empty-48-48-even-2.scen,17,Yes,0.00,413.86,1,Yes,0.02,413.86,1
empty-48-48-even-2.scen,18,Yes,0.00,432.52,1,Yes,0.02,432.52,1
empty-48-48-even-2.scen,19,Yes,0.00,445.35,2,Yes,0.03,445.35,2
empty-48-48-even-2.scen,20,Yes,0.01,482.80,3,Yes,0.03,482.80,3
empty-48-48-even-2.scen,21,Yes,0.01,511.70,3,Yes,0.03,511.70,3
empty-48-48-even-2.scen,22,Yes,0.01,531.11,3,Yes,0.03,531.11,3
empty-48-48-even-2.scen,23,Yes,0.01,553.11,3,Yes,0.04,553.11,3
empty-48-48-even-2.scen,24,Yes,0.01,560.53,3,Yes,0.04,560.53,3
empty-48-48-even-2.scen,25,Yes,0.01,574.43,3,Yes,0.04,574.43,3
empty-48-48-even-2.scen,26,Yes,0.01,592.57,3,Yes,0.04,592.57,3
empty-48-48-even-2.scen,27,Yes,0.01,623.06,3,Yes,0.04,623.06,3
empty-48-48-even-2.scen,28,Yes,0.01,657.96,3,Yes,0.04,657.96,3
empty-48-48-even-2.scen,29,Yes,0.01,663.20,4,Yes,0.05,663.20,4
empty-48-48-even-2.scen,30,Yes,0.01,678.44,4,Yes,0.05,678.44,4
empty-48-48-even-2.scen,31,Yes,0.01,701.41,4,Yes,0.05,701.41,4
empty-48-48-even-2.scen,32,Yes,0.01,735.90,4,Yes,0.05,735.90,4
empty-48-48-even-2.scen,33,Yes,0.01,758.72,4,Yes,0.06,758.72,4
empty-48-48-even-2.scen,34,Yes,0.02,775.97,5,Yes,0.06,775.97,5
empty-48-48-even-2.scen,35,Yes,0.02,790.45,5,Yes,0.06,790.45,5
empty-48-48-even-2.scen,36,Yes,0.02,829.42,5,Yes,0.07,829.42,5
empty-48-48-even-2.scen,37,Yes,0.02,853.47,6,Yes,0.07,853.47,6
empty-48-48-even-2.scen,38,Yes,0.02,888.44,6,Yes,0.08,888.44,6
empty-48-48-even-2.scen,39,Yes,0.02,924.13,6,Yes,0.08,924.13,6
empty-48-48-even-2.scen,40,Yes,0.02,962.86,6,Yes,0.08,962.86,6
empty-48-48-even-2.scen,41,Yes,0.02,973.76,6,Yes,0.08,973.76,6
empty-48-48-even-2.scen,42,Yes,0.03,1013.22,6,Yes,0.09,1013.22,6
empty-48-48-even-2.scen,43,Yes,0.03,1017.05,6,Yes,0.09,1017.05,6
empty-48-48-even-2.scen,44,Yes,0.03,1032.29,6,Yes,0.09,1032.29,6
empty-48-48-even-2.scen,45,Yes,0.03,1044.19,6,Yes,0.09,1044.19,6
empty-48-48-even-2.scen,46,Yes,0.03,1052.43,6,Yes,0.09,1052.43,6
empty-48-48-even-2.scen,47,Yes,0.03,1090.96,6,Yes,0.10,1090.96,6
empty-48-48-even-2.scen,48,Yes,0.03,1099.61,7,Yes,0.12,1099.61,7
empty-48-48-even-2.scen,49,Yes,0.04,1137.51,8,Yes,0.14,1137.51,8
empty-48-48-even-2.scen,50,Yes,0.04,1159.48,8,Yes,0.14,1159.48,8
empty-48-48-even-2.scen,51,Yes,0.04,1178.48,8,Yes,0.14,1178.48,8
