Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
ht_chantry-even-1.scen,1,Yes,0.04,164.02,1,Yes,0.03,164.02,1
ht_chantry-even-1.scen,2,Yes,0.04,225.97,1,Yes,0.03,225.97,1
ht_chantry-even-1.scen,3,Yes,0.04,254.97,1,Yes,0.03,254.97,1
ht_chantry-even-1.scen,4,Yes,0.06,375.95,1,Yes,0.04,375.95,1
ht_chantry-even-1.scen,5,Yes,0.10,555.13,1,Yes,0.07,555.13,1
ht_chantry-even-1.scen,6,Yes,0.12,647.49,1,Yes,0.07,647.49,1
ht_chantry-even-1.scen,7,No,37.22,0.00,1,Yes,0.11,822.57,4
ht_chantry-even-1.scen,8,No,0,0,0,Yes,0.13,969.44,4
ht_chantry-even-1.scen,9,No,0,0,0,Yes,0.13,980.68,4
ht_chantry-even-1.scen,10,No,0,0,0,Yes,0.18,1120.01,9
ht_chantry-even-1.scen,11,No,0,0,0,Yes,0.18,1132.91,9
ht_chantry-even-1.scen,12,No,0,0,0,Yes,0.22,1306.09,8
ht_chantry-even-1.scen,13,No,0,0,0,Yes,0.22,1355.65,9
ht_chantry-even-1.scen,14,No,0,0,0,Yes,0.22,1377.03,9
ht_chantry-even-1.scen,15,No,0,0,0,Yes,0.23,1500.33,9
ht_chantry-even-1.scen,16,No,0,0,0,Yes,0.26,1634.86,12
ht_chantry-even-1.scen,17,No,0,0,0,Yes,0.27,1707.66,12
ht_chantry-even-1.scen,18,No,0,0,0,Yes,0.30,1877.18,13
ht_chantry-even-1.scen,19,No,0,0,0,Yes,4.51,2005.27,34
ht_chantry-even-1.scen,20,No,0,0,0,Yes,4.46,2099.04,33
ht_chantry-even-1.scen,21,No,0,0,0,Yes,4.57,2100.45,32
ht_chantry-even-1.scen,22,No,0,0,0,Yes,6.12,2182.56,41
ht_chantry-even-1.scen,23,No,0,0,0,No,30.11,0.00,216
ht_chantry-even-2.scen,1,Yes,0.01,118.81,1,Yes,0.01,118.81,1
ht_chantry-even-2.scen,2,Yes,0.05,285.78,1,Yes,0.03,285.78,1
ht_chantry-even-2.scen,3,Yes,0.09,452.32,1,Yes,0.06,452.32,1
ht_chantry-even-2.scen,4,Yes,0.12,620.67,1,Yes,0.09,620.67,1
ht_chantry-even-2.scen,5,No,35.10,0.00,2,Yes,0.13,794.18,4
ht_chantry-even-2.scen,6,No,0,0,0,Yes,0.25,964.28,21
ht_chantry-even-2.scen,7,No,0,0,0,Yes,0.25,983.25,21
ht_chantry-even-2.scen,8,No,0,0,0,Yes,0.26,1061.70,21
ht_chantry-even-2.scen,9,No,0,0,0,Yes,0.32,1202.82,30
ht_chantry-even-2.scen,10,No,0,0,0,Yes,0.33,1269.51,30
ht_chantry-even-2.scen,11,No,0,0,0,Yes,0.84,1408.60,96
ht_chantry-even-2.scen,12,No,0,0,0,Yes,1.52,1567.24,168
ht_chantry-even-2.scen,13,No,0,0,0,Yes,1.68,1632.55,175
ht_chantry-even-2.scen,14,No,0,0,0,Yes,3.90,1735.49,381
ht_chantry-even-2.scen,15,No,0,0,0,Yes,3.99,1837.92,375
ht_chantry-even-2.scen,16,No,0,0,0,Yes,8.41,1911.10,722
ht_chantry-even-2.scen,17,No,0,0,0,Yes,9.07,2006.49,722
ht_chantry-even-2.scen,18,No,0,0,0,Yes,10.23,2071.29,752
ht_chantry-even-2.scen,19,No,0,0,0,Yes,10.55,2090.77,738
ht_chantry-even-2.scen,20,No,0,0,0,Yes,10.98,2118.08,739
ht_chantry-even-2.scen,21,No,0,0,0,Yes,12.15,2144.71,765
ht_chantry-even-2.scen,22,No,0,0,0,Yes,15.03,2280.97,675
ht_chantry-even-2.scen,23,No,0,0,0,Yes,25.51,2376.67,1022
ht_chantry-even-2.scen,24,No,0,0,0,No,30.05,0.00,1212
ht_chantry-even-3.scen,1,Yes,0.00,64.60,1,Yes,0.00,64.60,1
ht_chantry-even-3.scen,2,Yes,0.01,200.17,1,Yes,0.01,200.17,1
ht_chantry-even-3.scen,3,Yes,0.05,362.45,1,Yes,0.04,362.45,1
ht_chantry-even-3.scen,4,Yes,0.08,514.88,1,Yes,0.07,514.88,1
ht_chantry-even-3.scen,5,No,31.08,0.00,2,Yes,0.08,637.79,2
ht_chantry-even-3.scen,6,No,0,0,0,Yes,0.12,797.56,7
ht_chantry-even-3.scen,7,No,0,0,0,Yes,0.13,948.30,8
ht_chantry-even-3.scen,8,No,0,0,0,Yes,0.15,1025.37,14
ht_chantry-even-3.scen,9,No,0,0,0,Yes,0.17,1152.87,14
ht_chantry-even-3.scen,10,No,0,0,0,Yes,0.17,1164.70,14
ht_chantry-even-3.scen,11,No,0,0,0,Yes,0.19,1282.85,14
ht_chantry-even-3.scen,12,No,0,0,0,Yes,0.19,1288.09,14
ht_chantry-even-3.scen,13,No,0,0,0,Yes,0.19,1331.65,14
ht_chantry-even-3.scen,14,No,0,0,0,Yes,5.00,1468.21,100
ht_chantry-even-3.scen,15,No,0,0,0,Yes,5.91,1511.59,103
ht_chantry-even-3.scen,16,No,0,0,0,Yes,9.14,1569.25,105
ht_chantry-even-3.scen,17,No,0,0,0,Yes,5.96,1579.49,92
ht_chantry-even-3.scen,18,No,0,0,0,Yes,17.99,1750.26,278
ht_chantry-even-3.scen,19,No,0,0,0,No,30.10,0.00,428
ht_chantry-even-4.scen,1,Yes,0.02,128.36,1,Yes,0.01,128.36,1
ht_chantry-even-4.scen,2,Yes,0.03,224.40,1,Yes,0.01,224.40,1
ht_chantry-even-4.scen,3,Yes,0.07,382.91,1,Yes,0.04,382.91,1
ht_chantry-even-4.scen,4,Yes,0.08,515.20,1,Yes,0.05,515.20,1
ht_chantry-even-4.scen,5,No,31.79,0.00,1,Yes,0.10,698.88,6
ht_chantry-even-4.scen,6,No,0,0,0,Yes,0.10,757.27,5
ht_chantry-even-4.scen,7,No,0,0,0,Yes,0.11,797.31,6
ht_chantry-even-4.scen,8,No,0,0,0,Yes,0.11,852.97,6
ht_chantry-even-4.scen,9,No,0,0,0,Yes,0.11,927.67,6
ht_chantry-even-4.scen,10,No,0,0,0,Yes,0.11,954.91,5
ht_chantry-even-4.scen,11,No,0,0,0,Yes,0.12,1118.16,6
ht_chantry-even-4.scen,12,No,0,0,0,Yes,0.13,1206.10,6
ht_chantry-even-4.scen,13,No,0,0,0,Yes,0.13,1267.60,5
ht_chantry-even-4.scen,14,No,0,0,0,Yes,0.13,1280.09,5
ht_chantry-even-4.scen,15,No,0,0,0,Yes,0.15,1384.30,5
ht_chantry-even-4.scen,16,No,0,0,0,Yes,0.14,1418.86,5
ht_chantry-even-4.scen,17,No,0,0,0,Yes,0.17,1582.04,5
ht_chantry-even-4.scen,18,No,0,0,0,Yes,0.18,1593.45,6
ht_chantry-even-4.scen,19,No,0,0,0,Yes,0.19,1674.40,6
ht_chantry-even-4.scen,20,No,0,0,0,Yes,0.19,1707.02,6
ht_chantry-even-4.scen,21,No,0,0,0,Yes,0.30,1792.41,17
ht_chantry-even-4.scen,22,No,0,0,0,Yes,0.67,1903.52,52
ht_chantry-even-4.scen,23,No,0,0,0,Yes,2.64,2053.30,178
ht_chantry-even-4.scen,24,No,0,0,0,Yes,2.67,2127.03,175
ht_chantry-even-4.scen,25,No,0,0,0,Yes,2.89,2133.03,180
ht_chantry-even-4.scen,26,No,0,0,0,Yes,2.98,2164.24,179
ht_chantry-even-4.scen,27,No,0,0,0,Yes,3.09,2180.56,176
ht_chantry-even-4.scen,28,No,0,0,0,Yes,4.19,2350.98,181
ht_chantry-even-4.scen,29,No,0,0,0,Yes,4.82,2424.27,203
ht_chantry-even-4.scen,30,No,0,0,0,Yes,4.36,2456.31,170
ht_chantry-even-4.scen,31,No,0,0,0,Yes,3.99,2506.04,154
ht_chantry-even-4.scen,32,No,0,0,0,Yes,13.54,2613.08,530
ht_chantry-even-4.scen,33,No,0,0,0,Yes,26.33,2737.06,1056
ht_chantry-even-4.scen,34,No,0,0,0,No,30.04,0.00,1057
ht_chantry-even-5.scen,1,Yes,0.00,15.07,1,Yes,0.00,15.07,1
ht_chantry-even-5.scen,2,Yes,0.00,37.38,1,Yes,0.00,37.38,1
ht_chantry-even-5.scen,3,Yes,0.00,46.46,1,Yes,0.00,46.46,1
ht_chantry-even-5.scen,4,Yes,0.01,153.33,1,Yes,0.00,153.33,1
ht_chantry-even-5.scen,5,Yes,0.02,228.88,1,Yes,0.01,228.88,1
ht_chantry-even-5.scen,6,Yes,0.05,356.85,1,Yes,0.02,356.85,1
ht_chantry-even-5.scen,7,Yes,0.05,409.45,1,Yes,0.03,409.45,1
ht_chantry-even-5.scen,8,Yes,0.05,433.25,1,Yes,0.03,433.25,1
ht_chantry-even-5.scen,9,No,39.33,0.00,2,Yes,0.33,496.78,4
ht_chantry-even-5.scen,10,No,0,0,0,Yes,0.34,567.26,4
ht_chantry-even-5.scen,11,No,0,0,0,Yes,0.34,645.48,4
ht_chantry-even-5.scen,12,No,0,0,0,Yes,0.35,725.03,4
ht_chantry-even-5.scen,13,No,0,0,0,Yes,0.36,764.93,4
ht_chantry-even-5.scen,14,No,0,0,0,Yes,0.35,780.24,4
ht_chantry-even-5.scen,15,No,0,0,0,Yes,0.35,838.63,4
ht_chantry-even-5.scen,16,No,0,0,0,Yes,0.36,943.47,4
ht_chantry-even-5.scen,17,No,0,0,0,Yes,0.40,1108.07,5
ht_chantry-even-5.scen,18,No,0,0,0,Yes,0.43,1278.36,5
ht_chantry-even-5.scen,19,No,0,0,0,Yes,0.43,1361.58,5
ht_chantry-even-5.scen,20,No,0,0,0,Yes,1.13,1460.21,18
