Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
ht_mansion_n-even-1.scen,1,Yes,0.05,201.51,1,Yes,0.03,201.51,1
ht_mansion_n-even-1.scen,2,No,33.59,0.00,2,Yes,0.04,395.81,1
ht_mansion_n-even-1.scen,3,No,0,0,0,Yes,0.06,593.00,1
ht_mansion_n-even-1.scen,4,No,0,0,0,Yes,0.06,701.50,1
ht_mansion_n-even-1.scen,5,No,0,0,0,Yes,0.06,711.16,1
ht_mansion_n-even-1.scen,6,No,0,0,0,Yes,0.07,846.11,1
ht_mansion_n-even-1.scen,7,No,0,0,0,Yes,0.10,1037.78,1
ht_mansion_n-even-1.scen,8,No,0,0,0,Yes,0.09,1096.96,1
ht_mansion_n-even-1.scen,9,No,0,0,0,Yes,0.10,1168.52,1
ht_mansion_n-even-1.scen,10,No,0,0,0,Yes,0.09,1215.73,1
ht_mansion_n-even-1.scen,11,No,0,0,0,Yes,0.10,1295.13,1
ht_mansion_n-even-1.scen,12,No,0,0,0,Yes,0.10,1326.93,1
ht_mansion_n-even-1.scen,13,No,0,0,0,Yes,0.10,1329.34,1
ht_mansion_n-even-1.scen,14,No,0,0,0,Yes,0.10,1359.97,1
ht_mansion_n-even-1.scen,15,No,0,0,0,Yes,0.11,1467.98,2
ht_mansion_n-even-1.scen,16,No,0,0,0,Yes,0.11,1565.82,2
ht_mansion_n-even-1.scen,17,No,0,0,0,Yes,0.11,1606.72,2
ht_mansion_n-even-1.scen,18,No,0,0,0,Yes,0.17,1741.30,5
ht_mansion_n-even-1.scen,19,No,0,0,0,Yes,0.17,1778.17,5
ht_mansion_n-even-1.scen,20,No,0,0,0,Yes,0.19,1932.10,5
ht_mansion_n-even-1.scen,21,No,0,0,0,Yes,0.20,1973.82,6
ht_mansion_n-even-1.scen,22,No,0,0,0,Yes,0.21,2121.74,6
ht_mansion_n-even-1.scen,23,No,0,0,0,Yes,0.21,2181.68,6
ht_mansion_n-even-1.scen,24,No,0,0,0,Yes,0.23,2374.77,6
ht_mansion_n-even-1.scen,25,No,0,0,0,Yes,0.23,2445.64,6
ht_mansion_n-even-1.scen,26,No,0,0,0,Yes,1.31,2517.44,9
ht_mansion_n-even-1.scen,27,No,0,0,0,Yes,6.63,2618.22,31
ht_mansion_n-even-1.scen,28,No,0,0,0,Yes,6.68,2667.44,31
ht_mansion_n-even-1.scen,29,No,0,0,0,Yes,7.08,2747.96,38
ht_mansion_n-even-1.scen,30,No,0,0,0,Yes,9.32,2764.28,55
ht_mansion_n-even-1.scen,31,No,0,0,0,Yes,9.32,2867.63,54
ht_mansion_n-even-1.scen,32,No,0,0,0,Yes,9.27,2982.62,54
ht_mansion_n-even-1.scen,33,No,0,0,0,No,30.06,0.00,85
ht_mansion_n-even-2.scen,1,Yes,0.00,40.07,1,Yes,0.00,40.07,1
ht_mansion_n-even-2.scen,2,Yes,0.02,246.89,1,Yes,0.01,246.89,1
ht_mansion_n-even-2.scen,3,Yes,3.85,453.58,2,Yes,0.05,453.58,1
ht_mansion_n-even-2.scen,4,No,41.07,0.00,3,Yes,0.06,647.29,1
ht_mansion_n-even-2.scen,5,No,0,0,0,Yes,0.07,773.61,1
ht_mansion_n-even-2.scen,6,No,0,0,0,Yes,0.07,923.12,1
ht_mansion_n-even-2.scen,7,No,0,0,0,Yes,0.07,967.51,1
ht_mansion_n-even-2.scen,8,No,0,0,0,Yes,0.09,1140.70,1
ht_mansion_n-even-2.scen,9,No,0,0,0,Yes,0.09,1191.77,1
ht_mansion_n-even-2.scen,10,No,0,0,0,Yes,0.09,1255.30,1
ht_mansion_n-even-2.scen,11,No,0,0,0,Yes,0.09,1260.13,1
ht_mansion_n-even-2.scen,12,No,0,0,0,Yes,0.10,1390.67,2
ht_mansion_n-even-2.scen,13,No,0,0,0,Yes,7.73,1559.96,100
ht_mansion_n-even-2.scen,14,No,0,0,0,Yes,8.96,1561.38,100
ht_mansion_n-even-2.scen,15,No,0,0,0,Yes,9.21,1627.63,100
ht_mansion_n-even-2.scen,16,No,0,0,0,No,30.09,0.00,146
ht_mansion_n-even-3.scen,1,Yes,0.01,87.84,1,Yes,0.00,87.84,1
ht_mansion_n-even-3.scen,2,Yes,0.05,255.14,1,Yes,0.03,255.14,1
ht_mansion_n-even-3.scen,3,Yes,27.65,402.19,2,Yes,0.03,402.19,1
ht_mansion_n-even-3.scen,4,Yes,27.93,521.69,3,Yes,0.04,521.69,1
ht_mansion_n-even-3.scen,5,No,32.66,0.00,4,Yes,0.41,629.09,2
ht_mansion_n-even-3.scen,6,No,0,0,0,Yes,0.40,632.50,2
ht_mansion_n-even-3.scen,7,No,0,0,0,Yes,0.41,815.70,2
ht_mansion_n-even-3.scen,8,No,0,0,0,Yes,0.42,1003.93,2
ht_mansion_n-even-3.scen,9,No,0,0,0,Yes,0.43,1144.47,4
ht_mansion_n-even-3.scen,10,No,0,0,0,Yes,0.46,1353.81,4
ht_mansion_n-even-3.scen,11,No,0,0,0,Yes,0.46,1466.99,4
ht_mansion_n-even-3.scen,12,No,0,0,0,Yes,0.46,1532.86,4
ht_mansion_n-even-3.scen,13,No,0,0,0,Yes,0.46,1560.18,4
ht_mansion_n-even-3.scen,14,No,0,0,0,Yes,0.46,1634.22,4
ht_mansion_n-even-3.scen,15,No,0,0,0,Yes,0.47,1643.05,4
ht_mansion_n-even-3.scen,16,No,0,0,0,Yes,0.47,1744.72,4
ht_mansion_n-even-3.scen,17,No,0,0,0,Yes,6.86,1953.06,22
ht_mansion_n-even-3.scen,18,No,0,0,0,Yes,6.69,2098.24,22
ht_mansion_n-even-3.scen,19,No,0,0,0,Yes,3.75,2171.25,19
ht_mansion_n-even-3.scen,20,No,0,0,0,Yes,3.74,2236.95,19
ht_mansion_n-even-3.scen,21,No,0,0,0,Yes,3.75,2432.59,19
ht_mansion_n-even-3.scen,22,No,0,0,0,Yes,3.82,2448.32,19
ht_mansion_n-even-3.scen,23,No,0,0,0,Yes,12.06,2650.58,45
ht_mansion_n-even-3.scen,24,No,0,0,0,Yes,24.40,2754.47,90
ht_mansion_n-even-3.scen,25,No,0,0,0,Yes,24.28,2837.41,90
ht_mansion_n-even-3.scen,26,No,0,0,0,Yes,24.26,3048.47,90
ht_mansion_n-even-3.scen,27,No,0,0,0,Yes,24.46,3098.37,90
ht_mansion_n-even-3.scen,28,No,0,0,0,No,30.05,0.00,833
ht_mansion_n-even-4.scen,1,Yes,0.00,48.80,1,Yes,0.00,48.80,1
ht_mansion_n-even-4.scen,2,Yes,0.01,145.08,1,Yes,0.00,145.08,1
ht_mansion_n-even-4.scen,3,Yes,0.01,157.15,1,Yes,0.01,157.15,1
ht_mansion_n-even-4.scen,4,Yes,0.02,283.72,1,Yes,0.01,283.72,1
ht_mansion_n-even-4.scen,5,Yes,0.05,452.58,1,Yes,0.03,452.58,1
ht_mansion_n-even-4.scen,6,Yes,0.05,475.82,1,Yes,0.03,475.82,1
ht_mansion_n-even-4.scen,7,Yes,0.06,567.60,1,Yes,0.03,567.60,1
ht_mansion_n-even-4.scen,8,Yes,0.06,606.74,1,Yes,0.04,606.74,1
ht_mansion_n-even-4.scen,9,Yes,0.08,798.28,1,Yes,0.04,798.28,1
ht_mansion_n-even-4.scen,10,Yes,0.08,929.75,1,Yes,0.05,929.75,1
ht_mansion_n-even-4.scen,11,Yes,0.09,995.03,1,Yes,0.05,995.03,1
ht_mansion_n-even-4.scen,12,Yes,0.14,1202.71,1,Yes,0.08,1202.71,1
ht_mansion_n-even-4.scen,13,Yes,0.14,1209.13,1,Yes,0.08,1209.13,1
ht_mansion_n-even-4.scen,14,Yes,0.14,1238.93,1,Yes,0.08,1238.93,1
ht_mansion_n-even-4.scen,15,No,36.87,0.00,2,Yes,0.09,1424.51,1
ht_mansion_n-even-4.scen,16,No,0,0,0,Yes,0.09,1485.69,1
ht_mansion_n-even-4.scen,17,No,0,0,0,Yes,0.09,1527.49,1
ht_mansion_n-even-4.scen,18,No,0,0,0,Yes,0.11,1705.20,2
ht_mansion_n-even-4.scen,19,No,0,0,0,Yes,0.12,1835.98,2
ht_mansion_n-even-4.scen,20,No,0,0,0,Yes,0.13,1940.97,2
ht_mansion_n-even-4.scen,21,No,0,0,0,Yes,0.14,2003.81,3
ht_mansion_n-even-4.scen,22,No,0,0,0,Yes,0.21,2130.82,6
ht_mansion_n-even-4.scen,23,No,0,0,0,Yes,0.21,2149.65,6
ht_mansion_n-even-4.scen,24,No,0,0,0,Yes,0.23,2332.02,6
ht_mansion_n-even-4.scen,25,No,0,0,0,Yes,0.24,2386.47,6
ht_mansion_n-even-4.scen,26,No,0,0,0,Yes,0.25,2546.50,6
ht_mansion_n-even-4.scen,27,No,0,0,0,Yes,0.25,2648.82,6
ht_mansion_n-even-4.scen,28,No,0,0,0,Yes,0.27,2852.09,6
ht_mansion_n-even-4.scen,29,No,0,0,0,Yes,0.29,2994.59,6
ht_mansion_n-even-4.scen,30,No,0,0,0,Yes,0.31,3170.51,6
ht_mansion_n-even-4.scen,31,No,0,0,0,Yes,0.31,3221.48,6
ht_mansion_n-even-4.scen,32,No,0,0,0,Yes,0.46,3265.94,12
ht_mansion_n-even-4.scen,33,No,0,0,0,Yes,0.49,3272.35,12
ht_mansion_n-even-4.scen,34,No,0,0,0,Yes,0.49,3342.09,12
ht_mansion_n-even-4.scen,35,No,0,0,0,Yes,0.50,3488.40,12
ht_mansion_n-even-4.scen,36,No,0,0,0,Yes,0.51,3545.37,12
ht_mansion_n-even-4.scen,37,No,0,0,0,Yes,0.53,3653.81,12
ht_mansion_n-even-4.scen,38,No,0,0,0,Yes,0.55,3757.38,12
ht_mansion_n-even-4.scen,39,No,0,0,0,Yes,0.96,3957.54,24
ht_mansion_n-even-4.scen,40,No,0,0,0,Yes,1.36,4055.51,32
ht_mansion_n-even-4.scen,41,No,0,0,0,No,30.08,0.00,370
ht_mansion_n-even-5.scen,1,Yes,0.01,115.23,1,Yes,0.01,115.23,1
ht_mansion_n-even-5.scen,2,Yes,0.02,176.27,1,Yes,0.01,176.27,1
ht_mansion_n-even-5.scen,3,Yes,0.03,294.76,1,Yes,0.02,294.76,1
ht_mansion_n-even-5.scen,4,Yes,0.03,315.91,1,Yes,0.02,315.91,1
ht_mansion_n-even-5.scen,5,Yes,0.04,418.58,1,Yes,0.02,418.58,1
ht_mansion_n-even-5.scen,6,Yes,0.09,593.56,1,Yes,0.05,593.56,1
ht_mansion_n-even-5.scen,7,Yes,0.11,706.51,1,Yes,0.05,706.51,1
ht_mansion_n-even-5.scen,8,Yes,20.82,846.18,3,Yes,0.06,846.18,1
ht_mansion_n-even-5.scen,9,Yes,20.99,946.05,3,Yes,0.06,946.05,1
ht_mansion_n-even-5.scen,10,No,41.50,0.00,3,Yes,0.07,1040.86,1
ht_mansion_n-even-5.scen,11,No,0,0,0,Yes,0.08,1196.99,1
ht_mansion_n-even-5.scen,12,No,0,0,0,Yes,0.08,1207.23,1
ht_mansion_n-even-5.scen,13,No,0,0,0,Yes,0.09,1355.25,1
ht_mansion_n-even-5.scen,14,No,0,0,0,Yes,0.10,1434.51,1
ht_mansion_n-even-5.scen,15,No,0,0,0,Yes,0.10,1439.75,1
ht_mansion_n-even-5.scen,16,No,0,0,0,Yes,0.10,1523.46,1
ht_mansion_n-even-5.scen,17,No,0,0,0,Yes,0.11,1708.70,1
ht_mansion_n-even-5.scen,18,No,0,0,0,Yes,0.11,1762.91,1
ht_mansion_n-even-5.scen,19,No,0,0,0,Yes,0.11,1825.75,1
ht_mansion_n-even-5.scen,20,No,0,0,0,Yes,0.14,2012.92,1
