Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
lt_gallowstemplar_n-even-1.scen,1,Yes,0.00,82.14,1,Yes,0.00,82.14,1
lt_gallowstemplar_n-even-1.scen,2,Yes,0.04,299.17,1,Yes,0.02,299.17,1
lt_gallowstemplar_n-even-1.scen,3,Yes,0.07,526.62,1,Yes,0.04,526.62,1
lt_gallowstemplar_n-even-1.scen,4,Yes,0.07,532.04,1,Yes,0.04,532.04,1
lt_gallowstemplar_n-even-1.scen,5,Yes,0.11,762.09,1,Yes,0.06,762.09,1
lt_gallowstemplar_n-even-1.scen,6,Yes,0.12,933.93,1,Yes,0.07,933.93,1
lt_gallowstemplar_n-even-1.scen,7,Yes,0.16,1162.19,1,Yes,0.09,1162.19,1
lt_gallowstemplar_n-even-1.scen,8,Yes,0.17,1281.10,1,Yes,0.10,1281.10,1
lt_gallowstemplar_n-even-1.scen,9,Yes,0.19,1383.97,1,Yes,0.10,1383.97,1
lt_gallowstemplar_n-even-1.scen,10,Yes,0.19,1402.04,1,Yes,0.10,1402.04,1
lt_gallowstemplar_n-even-1.scen,11,Yes,0.19,1415.35,1,Yes,0.10,1415.35,1
lt_gallowstemplar_n-even-1.scen,12,Yes,0.19,1478.64,1,Yes,0.11,1478.64,1
lt_gallowstemplar_n-even-1.scen,13,Yes,0.22,1662.75,1,Yes,0.12,1662.75,1
lt_gallowstemplar_n-even-1.scen,14,Yes,0.22,1666.58,1,Yes,0.12,1666.58,1
lt_gallowstemplar_n-even-1.scen,15,No,31.79,0.00,7,No,30.59,0.00,11
lt_gallowstemplar_n-even-2.scen,1,Yes,0.03,183.81,1,Yes,0.01,183.81,1
lt_gallowstemplar_n-even-2.scen,2,Yes,0.03,231.37,1,Yes,0.01,231.37,1
lt_gallowstemplar_n-even-2.scen,3,Yes,0.05,382.45,1,Yes,0.02,382.45,1
lt_gallowstemplar_n-even-2.scen,4,Yes,0.06,476.22,1,Yes,0.03,476.22,1
lt_gallowstemplar_n-even-2.scen,5,Yes,6.82,612.55,2,Yes,0.04,612.55,1
lt_gallowstemplar_n-even-2.scen,6,Yes,6.87,812.94,2,Yes,0.05,812.94,1
lt_gallowstemplar_n-even-2.scen,7,No,41.21,0.00,2,Yes,0.07,998.74,2
lt_gallowstemplar_n-even-2.scen,8,No,0,0,0,Yes,0.07,1024.98,2
lt_gallowstemplar_n-even-2.scen,9,No,0,0,0,Yes,0.08,1180.75,2
lt_gallowstemplar_n-even-2.scen,10,No,0,0,0,Yes,0.09,1278.90,2
lt_gallowstemplar_n-even-2.scen,11,No,0,0,0,Yes,0.09,1315.52,2
lt_gallowstemplar_n-even-2.scen,12,No,0,0,0,Yes,0.09,1368.01,2
lt_gallowstemplar_n-even-2.scen,13,No,0,0,0,Yes,0.10,1442.98,2
lt_gallowstemplar_n-even-2.scen,14,No,0,0,0,Yes,0.10,1480.39,2
lt_gallowstemplar_n-even-2.scen,15,No,0,0,0,Yes,0.17,1578.78,8
lt_gallowstemplar_n-even-2.scen,16,No,0,0,0,Yes,0.16,1740.92,9
lt_gallowstemplar_n-even-2.scen,17,No,0,0,0,Yes,0.17,1801.06,9
lt_gallowstemplar_n-even-2.scen,18,No,0,0,0,Yes,0.92,1987.84,38
lt_gallowstemplar_n-even-2.scen,19,No,0,0,0,Yes,4.88,2167.76,119
lt_gallowstemplar_n-even-2.scen,20,No,0,0,0,No,30.07,0.00,745
lt_gallowstemplar_n-even-3.scen,1,Yes,0.02,217.27,1,Yes,0.02,217.27,1
lt_gallowstemplar_n-even-3.scen,2,Yes,0.02,339.31,1,Yes,0.02,339.31,1
lt_gallowstemplar_n-even-3.scen,3,Yes,0.02,388.04,1,Yes,0.02,388.04,1
lt_gallowstemplar_n-even-3.scen,4,Yes,0.02,428.11,1,Yes,0.02,428.11,1
lt_gallowstemplar_n-even-3.scen,5,No,31.49,0.00,4,Yes,0.05,640.56,4
lt_gallowstemplar_n-even-3.scen,6,No,0,0,0,Yes,0.05,734.85,4
lt_gallowstemplar_n-even-3.scen,7,No,0,0,0,Yes,0.06,842.86,4
lt_gallowstemplar_n-even-3.scen,8,No,0,0,0,Yes,0.07,997.49,4
lt_gallowstemplar_n-even-3.scen,9,No,0,0,0,Yes,0.08,1169.30,4
lt_gallowstemplar_n-even-3.scen,10,No,0,0,0,Yes,2.14,1361.75,16
lt_gallowstemplar_n-even-3.scen,11,No,0,0,0,Yes,2.15,1429.45,16
lt_gallowstemplar_n-even-3.scen,12,No,0,0,0,Yes,2.19,1542.01,16
lt_gallowstemplar_n-even-3.scen,13,No,0,0,0,Yes,2.11,1722.78,16
lt_gallowstemplar_n-even-3.scen,14,No,0,0,0,Yes,2.13,1839.96,16
lt_gallowstemplar_n-even-3.scen,15,No,0,0,0,Yes,2.11,1862.69,16
lt_gallowstemplar_n-even-3.scen,16,No,0,0,0,Yes,2.13,1941.29,16
lt_gallowstemplar_n-even-3.scen,17,No,0,0,0,No,31.73,0.00,12
lt_gallowstemplar_n-even-4.scen,1,Yes,0.03,192.18,1,Yes,0.01,192.18,1
lt_gallowstemplar_n-even-4.scen,2,Yes,0.03,211.08,1,Yes,0.01,211.08,1
lt_gallowstemplar_n-even-4.scen,3,Yes,0.09,432.61,1,Yes,0.03,432.61,1
lt_gallowstemplar_n-even-4.scen,4,Yes,0.10,461.10,1,Yes,0.03,461.10,1
lt_gallowstemplar_n-even-4.scen,5,Yes,0.10,531.72,1,Yes,0.03,531.72,1
lt_gallowstemplar_n-even-4.scen,6,Yes,0.10,544.04,1,Yes,0.03,544.04,1
lt_gallowstemplar_n-even-4.scen,7,Yes,0.12,652.66,1,Yes,0.04,652.66,1
lt_gallowstemplar_n-even-4.scen,8,Yes,0.16,865.88,1,Yes,0.05,865.88,1
lt_gallowstemplar_n-even-4.scen,9,Yes,0.18,992.99,1,Yes,0.06,992.99,1
lt_gallowstemplar_n-even-4.scen,10,Yes,0.18,1008.06,1,Yes,0.06,1008.06,1
lt_gallowstemplar_n-even-4.scen,11,Yes,0.17,1054.45,1,Yes,0.06,1054.45,1
lt_gallowstemplar_n-even-4.scen,12,Yes,0.19,1135.80,1,Yes,0.07,1135.80,1
lt_gallowstemplar_n-even-4.scen,13,Yes,0.19,1199.19,1,Yes,0.07,1199.19,1
lt_gallowstemplar_n-even-4.scen,14,Yes,0.21,1294.96,1,Yes,0.08,1294.96,1
lt_gallowstemplar_n-even-4.scen,15,Yes,0.21,1321.78,1,Yes,0.08,1321.78,1
