Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
maze-32-32-2-even-1.scen,1,Yes,0.00,12.07,1,Yes,0.00,12.07,1
maze-32-32-2-even-1.scen,2,Yes,0.00,42.38,1,Yes,0.00,42.38,1
maze-32-32-2-even-1.scen,3,Yes,0.00,102.60,1,Yes,0.00,102.60,1
maze-32-32-2-even-1.scen,4,Yes,0.07,150.64,2,Yes,0.00,150.64,1
maze-32-32-2-even-1.scen,5,Yes,0.07,190.85,2,Yes,0.00,190.85,1
maze-32-32-2-even-1.scen,6,Yes,0.07,209.34,2,Yes,0.00,209.34,1
maze-32-32-2-even-1.scen,7,Yes,0.26,256.14,3,Yes,0.01,256.14,3
maze-32-32-2-even-1.scen,8,Yes,1.26,298.52,11,Yes,0.02,298.52,16
maze-32-32-2-even-1.scen,9,Yes,26.73,380.22,25,Yes,0.04,380.22,32
maze-32-32-2-even-1.scen,10,Yes,26.50,390.88,25,Yes,0.04,390.88,32
maze-32-32-2-even-1.scen,11,Yes,26.48,394.29,25,Yes,0.05,394.29,32
maze-32-32-2-even-1.scen,12,Yes,26.63,475.40,27,Yes,0.05,475.40,32
maze-32-32-2-even-1.scen,13,Yes,26.65,489.65,27,Yes,0.06,489.65,32
maze-32-32-2-even-1.scen,14,No,30.24,0.00,57,Yes,0.15,537.03,77
maze-32-32-2-even-1.scen,15,No,0,0,0,Yes,1.66,585.73,534
maze-32-32-2-even-1.scen,16,No,0,0,0,Yes,4.08,663.09,1067
maze-32-32-2-even-1.scen,17,No,0,0,0,No,30.12,0.00,6119
maze-32-32-2-even-2.scen,1,Yes,0.00,18.49,1,Yes,0.00,18.49,1
maze-32-32-2-even-2.scen,2,Yes,0.00,19.49,1,Yes,0.00,19.49,1
maze-32-32-2-even-2.scen,3,Yes,0.00,65.04,1,Yes,0.00,65.04,1
maze-32-32-2-even-2.scen,4,Yes,0.00,103.84,1,Yes,0.00,103.84,1
maze-32-32-2-even-2.scen,5,Yes,0.00,170.95,1,Yes,0.00,170.95,1
maze-32-32-2-even-2.scen,6,Yes,1.26,238.07,2,Yes,0.00,238.07,2
maze-32-32-2-even-2.scen,7,Yes,1.27,265.21,3,Yes,0.01,265.21,3
maze-32-32-2-even-2.scen,8,Yes,1.25,274.87,3,Yes,0.01,274.87,3
maze-32-32-2-even-2.scen,9,No,30.06,0.00,69,Yes,0.02,318.49,15
maze-32-32-2-even-2.scen,10,No,0,0,0,Yes,0.12,381.26,49
maze-32-32-2-even-2.scen,11,No,0,0,0,Yes,0.14,451.30,49
maze-32-32-2-even-2.scen,12,No,0,0,0,Yes,1.75,534.59,566
maze-32-32-2-even-2.scen,13,No,0,0,0,Yes,3.80,544.42,1150
maze-32-32-2-even-2.scen,14,No,0,0,0,Yes,9.16,556.32,2384
maze-32-32-2-even-2.scen,15,No,0,0,0,No,30.13,0.00,6346
maze-32-32-2-even-3.scen,1,Yes,0.00,13.41,1,Yes,0.00,13.41,1
maze-32-32-2-even-3.scen,2,Yes,0.21,52.14,4,Yes,0.00,52.14,3
maze-32-32-2-even-3.scen,3,Yes,0.21,115.84,4,Yes,0.00,115.84,3
maze-32-32-2-even-3.scen,4,Yes,0.22,150.81,4,Yes,0.00,150.81,3
maze-32-32-2-even-3.scen,5,Yes,0.21,169.30,4,Yes,0.00,169.30,3
maze-32-32-2-even-3.scen,6,Yes,0.22,224.58,4,Yes,0.00,224.58,3
maze-32-32-2-even-3.scen,7,Yes,0.40,249.65,10,Yes,0.00,249.07,3
maze-32-32-2-even-3.scen,8,Yes,0.41,324.35,10,Yes,0.01,323.76,3
maze-32-32-2-even-3.scen,9,Yes,13.91,347.08,62,Yes,0.01,346.49,6
maze-32-32-2-even-3.scen,10,No,30.11,0.00,115,Yes,0.06,387.22,37
maze-32-32-2-even-3.scen,11,No,0,0,0,Yes,2.36,413.29,985
maze-32-32-2-even-3.scen,12,No,0,0,0,No,30.24,0.00,7046
maze-32-32-2-even-4.scen,1,Yes,0.00,21.73,1,Yes,0.00,21.73,1
maze-32-32-2-even-4.scen,2,Yes,0.00,98.50,1,Yes,0.00,98.50,1
maze-32-32-2-even-4.scen,3,Yes,0.00,135.64,1,Yes,0.00,135.64,1
maze-32-32-2-even-4.scen,4,Yes,0.00,183.20,1,Yes,0.00,183.20,1
maze-32-32-2-even-4.scen,5,Yes,0.01,273.21,1,Yes,0.00,273.21,1
maze-32-32-2-even-4.scen,6,Yes,2.22,343.32,3,Yes,0.01,343.32,2
maze-32-32-2-even-4.scen,7,Yes,9.46,380.53,12,Yes,0.01,380.53,4
maze-32-32-2-even-4.scen,8,Yes,8.51,387.36,11,Yes,0.01,387.36,4
maze-32-32-2-even-4.scen,9,Yes,8.38,436.99,11,Yes,0.01,436.99,4
maze-32-32-2-even-4.scen,10,No,30.21,0.00,37,Yes,0.01,454.06,8
maze-32-32-2-even-4.scen,11,No,0,0,0,Yes,0.05,496.79,28
maze-32-32-2-even-4.scen,12,No,0,0,0,No,30.26,0.00,5258
maze-32-32-2-even-5.scen,1,Yes,0.00,52.14,1,Yes,0.00,52.14,1
maze-32-32-2-even-5.scen,2,Yes,0.00,112.77,1,Yes,0.00,112.77,1
maze-32-32-2-even-5.scen,3,Yes,0.70,171.40,2,Yes,0.00,171.40,2
maze-32-32-2-even-5.scen,4,Yes,3.47,237.10,6,Yes,0.00,237.10,4
maze-32-32-2-even-5.scen,5,Yes,3.52,274.82,6,Yes,0.01,274.82,4
maze-32-32-2-even-5.scen,6,Yes,3.58,292.14,6,Yes,0.01,292.14,4
maze-32-32-2-even-5.scen,7,Yes,3.50,300.38,6,Yes,0.01,300.38,4
maze-32-32-2-even-5.scen,8,Yes,3.55,304.79,6,Yes,0.01,304.79,4
maze-32-32-2-even-5.scen,9,Yes,3.52,316.45,6,Yes,0.01,316.45,4
maze-32-32-2-even-5.scen,10,Yes,3.52,324.69,6,Yes,0.01,324.69,4
maze-32-32-2-even-5.scen,11,Yes,3.49,349.59,6,Yes,0.01,349.59,4
maze-32-32-2-even-5.scen,12,Yes,15.22,399.15,26,Yes,0.02,399.15,13
maze-32-32-2-even-5.scen,13,Yes,15.03,408.81,26,Yes,0.02,408.81,13
maze-32-32-2-even-5.scen,14,No,30.26,0.00,45,Yes,0.06,472.92,28
maze-32-32-2-even-5.scen,15,No,0,0,0,Yes,0.06,510.82,28
maze-32-32-2-even-5.scen,16,No,0,0,0,Yes,0.07,569.62,28
maze-32-32-2-even-5.scen,17,No,0,0,0,Yes,0.77,615.83,219
maze-32-32-2-even-5.scen,18,No,0,0,0,Yes,1.77,634.32,508
maze-32-32-2-even-5.scen,19,No,0,0,0,Yes,3.44,667.29,886
maze-32-32-2-even-5.scen,20,No,0,0,0,No,30.10,0.00,4338
maze-32-32-2-random-1.scen,1,Yes,0.00,59.04,1,Yes,0.00,59.04,1
maze-32-32-2-random-1.scen,2,Yes,0.00,75.53,1,Yes,0.00,75.53,1
maze-32-32-2-random-1.scen,3,Yes,0.00,127.15,1,Yes,0.00,127.15,1
maze-32-32-2-random-1.scen,4,Yes,0.00,141.23,1,Yes,0.00,141.23,1
maze-32-32-2-random-1.scen,5,Yes,0.00,151.88,1,Yes,0.00,151.88,1
maze-32-32-2-random-1.scen,6,Yes,0.00,179.61,1,Yes,0.00,179.61,1
maze-32-32-2-random-1.scen,7,Yes,0.01,243.07,1,Yes,0.00,243.07,1
maze-32-32-2-random-1.scen,8,Yes,0.01,286.21,1,Yes,0.00,286.21,1
maze-32-32-2-random-1.scen,9,Yes,0.01,329.42,1,Yes,0.00,329.42,1
maze-32-32-2-random-1.scen,10,Yes,0.01,330.42,1,Yes,0.00,330.42,1
maze-32-32-2-random-1.scen,11,Yes,0.01,385.63,1,Yes,0.00,385.63,1
maze-32-32-2-random-1.scen,12,Yes,0.08,423.61,2,Yes,0.01,423.61,2
maze-32-32-2-random-1.scen,13,Yes,0.08,503.55,2,Yes,0.01,503.55,2
maze-32-32-2-random-1.scen,14,Yes,0.08,517.03,2,Yes,0.01,517.03,2
maze-32-32-2-random-1.scen,15,Yes,0.08,560.24,2,Yes,0.01,560.24,3
maze-32-32-2-random-1.scen,16,Yes,5.36,577.14,22,Yes,0.02,577.14,9
maze-32-32-2-random-1.scen,17,No,30.06,0.00,75,Yes,0.15,652.84,62
maze-32-32-2-random-1.scen,18,No,0,0,0,No,30.22,0.00,5171
maze-32-32-2-random-2.scen,1,Yes,0.00,44.46,1,Yes,0.00,44.46,1
maze-32-32-2-random-2.scen,2,Yes,0.18,60.11,3,Yes,0.00,60.11,2
maze-32-32-2-random-2.scen,3,Yes,0.18,78.01,3,Yes,0.00,78.01,2
maze-32-32-2-random-2.scen,4,Yes,0.18,80.01,3,Yes,0.00,80.01,2
maze-32-32-2-random-2.scen,5,Yes,0.18,127.40,3,Yes,0.00,127.40,2
maze-32-32-2-random-2.scen,6,Yes,0.19,198.51,3,Yes,0.00,198.51,2
maze-32-32-2-random-2.scen,7,Yes,0.18,243.31,3,Yes,0.00,243.31,2
maze-32-32-2-random-2.scen,8,Yes,0.19,300.35,3,Yes,0.00,300.35,2
maze-32-32-2-random-2.scen,9,Yes,0.41,340.32,5,Yes,0.01,340.32,3
maze-32-32-2-random-2.scen,10,Yes,1.12,374.71,12,Yes,0.01,374.71,5
maze-32-32-2-random-2.scen,11,Yes,1.09,425.26,12,Yes,0.01,425.26,5
maze-32-32-2-random-2.scen,12,Yes,4.62,442.09,56,Yes,0.03,442.09,15
maze-32-32-2-random-2.scen,13,No,30.69,0.00,30,Yes,4.02,547.86,1106
maze-32-32-2-random-2.scen,14,No,0,0,0,Yes,3.97,597.83,1031
maze-32-32-2-random-2.scen,15,No,0,0,0,Yes,21.44,692.43,4246
maze-32-32-2-random-2.scen,16,No,0,0,0,No,30.10,0.00,5306
maze-32-32-2-random-3.scen,1,Yes,0.00,54.46,1,Yes,0.00,54.46,1
maze-32-32-2-random-3.scen,2,Yes,0.00,104.01,1,Yes,0.00,104.01,1
maze-32-32-2-random-3.scen,3,Yes,0.00,148.15,1,Yes,0.00,148.15,1
maze-32-32-2-random-3.scen,4,Yes,0.00,187.12,1,Yes,0.00,187.12,1
maze-32-32-2-random-3.scen,5,Yes,0.91,263.48,2,Yes,0.00,263.48,2
maze-32-32-2-random-3.scen,6,Yes,0.92,297.45,2,Yes,0.00,297.45,2
maze-32-32-2-random-3.scen,7,Yes,0.94,336.01,3,Yes,0.00,336.01,2
