Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
orz900d-even-1.scen,1,Yes,0.64,1668.97,1,Yes,2.78,1668.97,1
orz900d-even-1.scen,2,Yes,1.69,4313.78,1,Yes,7.45,4313.78,1
orz900d-even-1.scen,3,Yes,1.85,4878.14,1,Yes,7.74,4878.14,1
orz900d-even-1.scen,4,Yes,2.51,7220.30,1,Yes,12.74,7220.30,1
orz900d-even-1.scen,5,Yes,2.64,7492.83,1,Yes,13.02,7492.83,1
orz900d-even-1.scen,6,Yes,3.24,9146.49,1,Yes,15.62,9146.49,1
orz900d-even-1.scen,7,Yes,3.28,9155.56,1,Yes,15.59,9155.56,1
orz900d-even-1.scen,8,No,63.96,0.00,1,Yes,17.95,10779.63,8
orz900d-even-1.scen,9,No,0,0,0,Yes,22.85,13138.17,8
orz900d-even-1.scen,10,No,0,0,0,Yes,26.36,15254.56,8
orz900d-even-1.scen,11,No,0,0,0,Yes,28.56,16498.15,8
orz900d-even-1.scen,12,No,0,0,0,No,30.02,0.00,12
orz900d-even-2.scen,1,Yes,0.37,992.16,1,Yes,0.62,992.16,1
orz900d-even-2.scen,2,Yes,0.99,2701.51,1,Yes,3.93,2701.51,1
orz900d-even-2.scen,3,Yes,1.14,3149.42,1,Yes,4.03,3149.42,1
orz900d-even-2.scen,4,Yes,1.28,3648.34,1,Yes,4.18,3648.34,1
orz900d-even-2.scen,5,Yes,1.99,5492.57,1,Yes,7.88,5492.57,1
orz900d-even-2.scen,6,Yes,2.09,6222.75,1,Yes,8.13,6222.75,1
orz900d-even-2.scen,7,Yes,2.28,6727.58,1,Yes,8.30,6727.58,1
orz900d-even-2.scen,8,No,63.25,0.00,1,Yes,13.37,9193.00,2
orz900d-even-2.scen,9,No,0,0,0,Yes,18.00,11338.92,2
orz900d-even-2.scen,10,No,0,0,0,Yes,22.28,13343.17,2
orz900d-even-2.scen,11,No,0,0,0,Yes,23.74,14809.31,2
orz900d-even-2.scen,12,No,0,0,0,Yes,28.87,17279.26,2
orz900d-even-2.scen,13,No,0,0,0,No,31.71,0.00,1
orz900d-even-3.scen,1,Yes,0.75,1882.52,1,Yes,4.00,1882.52,1
orz900d-even-3.scen,2,Yes,1.12,2963.89,1,Yes,4.53,2963.89,1
orz900d-even-3.scen,3,Yes,1.13,3028.72,1,Yes,4.54,3028.72,1
orz900d-even-3.scen,4,Yes,1.76,4930.34,1,Yes,8.32,4930.34,1
orz900d-even-3.scen,5,Yes,2.05,5683.60,1,Yes,8.93,5683.60,1
orz900d-even-3.scen,6,Yes,2.64,7318.21,1,Yes,10.79,7318.21,1
orz900d-even-3.scen,7,No,63.17,0.00,1,Yes,13.45,8844.86,1
orz900d-even-3.scen,8,No,0,0,0,Yes,14.31,9951.46,1
orz900d-even-3.scen,9,No,0,0,0,Yes,14.16,10061.16,1
orz900d-even-3.scen,10,No,0,0,0,Yes,14.41,10255.80,1
orz900d-even-3.scen,11,No,0,0,0,Yes,17.95,11972.55,1
orz900d-even-3.scen,12,No,0,0,0,Yes,21.26,13545.72,5
orz900d-even-3.scen,13,No,0,0,0,Yes,23.05,14663.21,12
orz900d-even-3.scen,14,No,0,0,0,Yes,23.59,14867.25,13
orz900d-even-3.scen,15,No,0,0,0,Yes,23.59,15602.03,13
orz900d-even-3.scen,16,No,0,0,0,Yes,23.96,15988.09,13
orz900d-even-3.scen,17,No,0,0,0,Yes,23.75,16118.13,12
orz900d-even-3.scen,18,No,0,0,0,No,30.21,0.00,19
orz900d-even-4.scen,1,Yes,0.19,548.80,1,Yes,0.22,548.80,1
orz900d-even-4.scen,2,Yes,0.46,1338.74,1,Yes,0.51,1338.74,1
orz900d-even-4.scen,3,Yes,0.49,1544.87,1,Yes,0.55,1544.87,1
orz900d-even-4.scen,4,Yes,0.91,2970.07,1,Yes,1.56,2970.07,1
orz900d-even-4.scen,5,Yes,1.63,4938.83,1,Yes,4.80,4939.66,4
orz900d-even-4.scen,6,Yes,2.09,6428.49,1,Yes,7.35,6429.32,4
orz900d-even-4.scen,7,Yes,2.23,7182.98,1,Yes,7.58,7183.80,4
orz900d-even-4.scen,8,Yes,3.09,9304.50,1,Yes,11.56,9305.33,4
orz900d-even-4.scen,9,Yes,3.08,9542.67,1,Yes,11.39,9543.50,4
orz900d-even-4.scen,10,No,63.63,0.00,1,Yes,12.57,10505.88,4
orz900d-even-4.scen,11,No,0,0,0,Yes,14.17,12138.09,4
orz900d-even-4.scen,12,No,0,0,0,Yes,14.21,12376.75,4
orz900d-even-4.scen,13,No,0,0,0,Yes,16.33,13757.73,8
orz900d-even-4.scen,14,No,0,0,0,Yes,16.49,14040.84,8
orz900d-even-4.scen,15,No,0,0,0,Yes,18.99,14711.73,16
orz900d-even-4.scen,16,No,0,0,0,No,30.18,0.00,62
orz900d-even-5.scen,1,Yes,0.77,2461.13,1,Yes,5.44,2461.13,1
orz900d-even-5.scen,2,Yes,1.00,3115.28,1,Yes,5.50,3115.28,1
orz900d-even-5.scen,3,Yes,0.96,3332.29,1,Yes,5.53,3332.29,1
orz900d-even-5.scen,4,Yes,1.36,4436.01,1,Yes,6.64,4436.01,1
orz900d-even-5.scen,5,Yes,1.50,4948.34,1,Yes,6.89,4948.34,1
orz900d-even-5.scen,6,No,62.32,0.00,1,Yes,12.18,7179.28,1
orz900d-even-5.scen,7,No,0,0,0,Yes,12.33,7238.84,1
orz900d-even-5.scen,8,No,0,0,0,Yes,13.14,8600.27,1
orz900d-even-5.scen,9,No,0,0,0,Yes,17.03,10625.23,1
orz900d-even-5.scen,10,No,0,0,0,Yes,16.91,10886.48,1
orz900d-even-5.scen,11,No,0,0,0,Yes,16.89,11282.57,1
orz900d-even-5.scen,12,No,0,0,0,Yes,18.51,12427.26,4
orz900d-even-5.scen,13,No,0,0,0,Yes,23.80,14674.41,4
orz900d-even-5.scen,14,No,0,0,0,Yes,26.20,16162.99,8
orz900d-even-5.scen,15,No,0,0,0,No,31.83,0.00,1
orz900d-random-1.scen,1,Yes,0.65,1823.09,1,Yes,3.51,1823.09,1
orz900d-random-1.scen,2,Yes,0.97,2729.15,1,Yes,4.37,2729.15,1
orz900d-random-1.scen,3,Yes,1.55,4104.65,1,Yes,6.91,4104.65,1
orz900d-random-1.scen,4,Yes,1.65,4263.81,1,Yes,6.80,4263.81,1
orz900d-random-1.scen,5,Yes,19.67,5010.68,2,Yes,7.36,5010.68,1
orz900d-random-1.scen,6,Yes,19.72,5027.09,2,Yes,7.34,5027.09,1
orz900d-random-1.scen,7,Yes,20.34,6624.46,2,Yes,10.40,6624.46,2
orz900d-random-1.scen,8,Yes,21.15,8535.96,2,Yes,13.75,8535.96,2
orz900d-random-1.scen,9,No,81.44,0.00,2,Yes,13.99,9076.18,3
orz900d-random-1.scen,10,No,0,0,0,Yes,14.21,9689.86,3
orz900d-random-1.scen,11,No,0,0,0,Yes,14.86,10832.37,4
orz900d-random-1.scen,12,No,0,0,0,Yes,14.95,11217.08,4
orz900d-random-1.scen,13,No,0,0,0,Yes,19.46,13352.83,4
orz900d-random-1.scen,14,No,0,0,0,Yes,19.54,13773.76,4
orz900d-random-1.scen,15,No,0,0,0,Yes,20.16,14547.94,4
orz900d-random-1.scen,16,No,0,0,0,Yes,21.54,15560.68,5
orz900d-random-1.scen,17,No,0,0,0,Yes,25.40,17494.27,5
orz900d-random-1.scen,18,No,0,0,0,Yes,25.25,17578.21,5
orz900d-random-1.scen,19,No,0,0,0,Yes,26.05,18043.60,13
orz900d-random-1.scen,20,No,0,0,0,Yes,25.92,18333.29,13
orz900d-random-1.scen,21,No,0,0,0,No,30.45,0.00,3
orz900d-random-2.scen,1,Yes,0.37,1054.18,1,Yes,0.63,1054.18,1
orz900d-random-2.scen,2,Yes,1.07,2811.83,1,Yes,3.83,2811.83,1
orz900d-random-2.scen,3,Yes,1.80,4931.26,1,Yes,8.21,4931.26,1
orz900d-random-2.scen,4,Yes,2.51,6734.57,1,Yes,11.36,6734.57,1
orz900d-random-2.scen,5,Yes,2.90,7777.29,1,Yes,12.67,7777.29,2
orz900d-random-2.scen,6,Yes,3.00,8246.60,1,Yes,12.74,8246.60,2
orz900d-random-2.scen,7,Yes,3.14,8696.54,1,Yes,12.80,8696.54,2
orz900d-random-2.scen,8,Yes,3.05,8806.25,1,Yes,12.75,8806.25,2
orz900d-random-2.scen,9,Yes,3.06,8975.41,1,Yes,12.94,8975.41,2
orz900d-random-2.scen,10,Yes,3.24,9418.18,1,Yes,12.97,9418.18,2
