Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
ost003d-even-1.scen,1,Yes,0.05,185.28,1,Yes,0.05,185.28,1
ost003d-even-1.scen,2,Yes,0.11,409.01,1,Yes,0.10,409.01,1
ost003d-even-1.scen,3,No,60.25,0.00,1,Yes,0.27,672.36,4
ost003d-even-1.scen,4,No,0,0,0,Yes,0.34,950.66,4
ost003d-even-1.scen,5,No,0,0,0,Yes,0.40,1228.91,4
ost003d-even-1.scen,6,No,0,0,0,Yes,0.54,1325.82,10
ost003d-even-1.scen,7,No,0,0,0,Yes,0.60,1541.40,10
ost003d-even-1.scen,8,No,0,0,0,Yes,0.65,1778.09,10
ost003d-even-1.scen,9,No,0,0,0,Yes,0.72,2052.96,10
ost003d-even-1.scen,10,No,0,0,0,Yes,6.58,2192.08,51
ost003d-even-1.scen,11,No,0,0,0,Yes,6.69,2253.37,51
ost003d-even-1.scen,12,No,0,0,0,Yes,6.68,2335.44,51
ost003d-even-1.scen,13,No,0,0,0,Yes,6.84,2638.53,51
ost003d-even-1.scen,14,No,0,0,0,Yes,6.95,2800.07,51
ost003d-even-1.scen,15,No,0,0,0,Yes,6.87,2925.05,51
ost003d-even-1.scen,16,No,0,0,0,No,31.90,0.00,108
ost003d-even-2.scen,1,Yes,0.07,197.41,1,Yes,0.04,197.41,1
ost003d-even-2.scen,2,Yes,0.07,270.25,1,Yes,0.04,270.25,1
ost003d-even-2.scen,3,No,60.19,0.00,1,Yes,0.09,521.01,1
ost003d-even-2.scen,4,No,0,0,0,Yes,0.12,661.28,1
ost003d-even-2.scen,5,No,0,0,0,Yes,0.13,694.01,1
ost003d-even-2.scen,6,No,0,0,0,Yes,0.12,762.12,1
ost003d-even-2.scen,7,No,0,0,0,Yes,0.12,860.55,1
ost003d-even-2.scen,8,No,0,0,0,Yes,0.18,1103.21,1
ost003d-even-2.scen,9,No,0,0,0,Yes,0.18,1137.53,1
ost003d-even-2.scen,10,No,0,0,0,Yes,0.25,1418.26,1
ost003d-even-2.scen,11,No,0,0,0,Yes,0.34,1720.68,1
ost003d-even-2.scen,12,No,0,0,0,Yes,0.38,2006.41,1
ost003d-even-2.scen,13,No,0,0,0,Yes,0.39,2152.43,1
ost003d-even-2.scen,14,No,0,0,0,Yes,0.40,2342.45,1
ost003d-even-2.scen,15,No,0,0,0,Yes,0.40,2375.01,1
ost003d-even-2.scen,16,No,0,0,0,Yes,0.47,2642.95,2
ost003d-even-2.scen,17,No,0,0,0,Yes,0.54,2919.41,2
ost003d-even-2.scen,18,No,0,0,0,Yes,0.56,3051.74,2
ost003d-even-2.scen,19,No,0,0,0,Yes,0.56,3190.30,2
ost003d-even-2.scen,20,No,0,0,0,Yes,0.56,3194.13,2
ost003d-even-2.scen,21,No,0,0,0,No,30.03,0.00,422
ost003d-even-3.scen,1,Yes,0.01,122.88,1,Yes,0.01,122.88,1
ost003d-even-3.scen,2,Yes,0.02,206.14,1,Yes,0.01,206.14,1
ost003d-even-3.scen,3,Yes,0.07,442.14,1,Yes,0.06,442.14,1
ost003d-even-3.scen,4,Yes,0.07,527.53,1,Yes,0.06,527.53,1
ost003d-even-3.scen,5,No,30.31,0.00,2,Yes,0.06,643.04,1
ost003d-even-3.scen,6,No,0,0,0,Yes,0.06,688.84,1
ost003d-even-3.scen,7,No,0,0,0,Yes,0.07,791.68,1
ost003d-even-3.scen,8,No,0,0,0,Yes,0.15,1089.66,1
ost003d-even-3.scen,9,No,0,0,0,Yes,0.15,1218.71,1
ost003d-even-3.scen,10,No,0,0,0,Yes,0.16,1336.94,1
