Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
random-32-32-10-even-1.scen,1,Yes,0.00,9.83,1,Yes,0.00,9.83,1
random-32-32-10-even-1.scen,2,Yes,0.00,19.66,1,Yes,0.00,19.66,1
random-32-32-10-even-1.scen,3,Yes,0.00,41.63,1,Yes,0.00,41.63,1
random-32-32-10-even-1.scen,4,Yes,0.00,74.77,1,Yes,0.00,74.77,1
random-32-32-10-even-1.scen,5,Yes,0.00,80.60,1,Yes,0.00,80.60,1
random-32-32-10-even-1.scen,6,Yes,0.00,115.40,1,Yes,0.00,115.40,1
random-32-32-10-even-1.scen,7,Yes,0.00,117.81,1,Yes,0.00,117.81,1
random-32-32-10-even-1.scen,8,Yes,0.00,151.51,1,Yes,0.00,151.51,1
random-32-32-10-even-1.scen,9,Yes,0.00,185.55,1,Yes,0.00,185.55,1
random-32-32-10-even-1.scen,10,Yes,0.00,193.97,1,Yes,0.00,193.97,1
random-32-32-10-even-1.scen,11,Yes,0.00,204.79,1,Yes,0.00,204.79,1
random-32-32-10-even-1.scen,12,Yes,0.00,231.11,1,Yes,0.00,231.11,1
random-32-32-10-even-1.scen,13,Yes,0.00,246.25,1,Yes,0.00,246.25,1
random-32-32-10-even-1.scen,14,Yes,0.00,248.66,1,Yes,0.00,248.66,1
random-32-32-10-even-1.scen,15,Yes,0.02,283.81,6,Yes,0.03,283.81,9
random-32-32-10-even-1.scen,16,Yes,0.02,307.63,6,Yes,0.04,307.63,9
random-32-32-10-even-1.scen,17,Yes,0.02,319.12,6,Yes,0.04,319.12,9
random-32-32-10-even-1.scen,18,Yes,0.03,337.85,6,Yes,0.04,337.85,9
random-32-32-10-even-1.scen,19,Yes,0.03,352.99,7,Yes,0.04,352.99,10
random-32-32-10-even-1.scen,20,Yes,0.03,353.99,7,Yes,0.04,353.99,10
random-32-32-10-even-1.scen,21,Yes,0.03,384.79,8,Yes,0.05,384.79,11
random-32-32-10-even-1.scen,22,Yes,0.04,391.20,9,Yes,0.04,391.20,10
random-32-32-10-even-1.scen,23,Yes,0.04,422.00,9,Yes,0.04,422.00,10
random-32-32-10-even-1.scen,24,Yes,0.04,425.83,9,Yes,0.05,425.83,10
random-32-32-10-even-1.scen,25,Yes,0.04,433.07,9,Yes,0.05,433.07,10
random-32-32-10-even-1.scen,26,Yes,0.04,439.32,9,Yes,0.05,439.32,10
