Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
room-64-64-8-even-1.scen,1,Yes,0.01,66.94,1,Yes,0.00,66.94,1
room-64-64-8-even-1.scen,2,Yes,0.01,128.64,1,Yes,0.00,128.64,1
room-64-64-8-even-1.scen,3,Yes,0.02,197.75,1,Yes,0.01,197.75,1
room-64-64-8-even-1.scen,4,Yes,0.02,242.31,1,Yes,0.01,242.31,1
room-64-64-8-even-1.scen,5,Yes,0.02,254.38,1,Yes,0.01,254.38,1
room-64-64-8-even-1.scen,6,Yes,0.49,293.11,2,Yes,0.01,293.11,2
room-64-64-8-even-1.scen,7,Yes,0.50,326.32,2,Yes,0.01,326.32,2
room-64-64-8-even-1.scen,8,Yes,0.51,417.99,2,Yes,0.02,417.99,2
room-64-64-8-even-1.scen,9,Yes,0.51,458.55,2,Yes,0.02,458.55,2
room-64-64-8-even-1.scen,10,Yes,0.53,520.49,2,Yes,0.03,520.49,2
room-64-64-8-even-1.scen,11,Yes,0.55,594.26,2,Yes,0.03,594.26,2
room-64-64-8-even-1.scen,12,No,32.94,0.00,4,Yes,0.17,692.34,24
room-64-64-8-even-1.scen,13,No,0,0,0,Yes,0.58,759.62,119
room-64-64-8-even-1.scen,14,No,0,0,0,Yes,4.03,855.22,574
room-64-64-8-even-1.scen,15,No,0,0,0,No,30.06,0.00,3426
room-64-64-8-even-2.scen,1,Yes,0.02,100.84,1,Yes,0.01,100.84,1
room-64-64-8-even-2.scen,2,Yes,0.02,184.10,1,Yes,0.01,184.10,1
room-64-64-8-even-2.scen,3,Yes,0.02,198.58,1,Yes,0.02,198.58,1
room-64-64-8-even-2.scen,4,Yes,0.03,302.08,1,Yes,0.02,302.08,1
room-64-64-8-even-2.scen,5,Yes,0.05,402.26,1,Yes,0.03,402.26,1
room-64-64-8-even-2.scen,6,Yes,11.96,484.62,2,Yes,0.04,484.62,2
room-64-64-8-even-2.scen,7,No,32.57,0.00,4,Yes,0.06,589.70,8
room-64-64-8-even-2.scen,8,No,0,0,0,Yes,0.07,601.53,8
room-64-64-8-even-2.scen,9,No,0,0,0,Yes,0.07,603.53,8
room-64-64-8-even-2.scen,10,No,0,0,0,Yes,0.07,666.74,8
room-64-64-8-even-2.scen,11,No,0,0,0,Yes,0.08,727.61,8
room-64-64-8-even-2.scen,12,No,0,0,0,Yes,0.08,728.61,8
room-64-64-8-even-2.scen,13,No,0,0,0,Yes,0.09,831.87,8
room-64-64-8-even-2.scen,14,No,0,0,0,Yes,0.09,915.64,8
room-64-64-8-even-2.scen,15,No,0,0,0,Yes,2.94,1010.79,380
room-64-64-8-even-2.scen,16,No,0,0,0,No,30.06,0.00,2920
room-64-64-8-even-3.scen,1,Yes,0.00,32.97,1,Yes,0.00,32.97,1
room-64-64-8-even-3.scen,2,Yes,0.00,57.46,1,Yes,0.00,57.46,1
