Overall Comparison Statistics:
Agents,CBS Success Rate,CBS Avg Runtime,CBS Avg Nodes,JPSCBS Success Rate,JPSCBS Avg Runtime,JPSCBS Avg Nodes
1,100.00%,0.04,1.00,100.00%,0.12,1.00
2,97.27%,0.18,1.04,100.00%,0.20,1.06
3,93.64%,0.36,1.08,99.70%,0.27,1.92
4,88.79%,0.34,1.13,99.70%,0.39,8.43
5,82.73%,0.46,1.30,99.70%,0.46,9.27
6,79.70%,0.74,1.41,99.09%,0.56,10.99
7,76.36%,0.90,1.69,98.48%,0.63,13.04
8,72.12%,1.16,2.89,98.18%,0.82,26.74
9,68.48%,1.31,4.50,97.27%,0.96,28.48
10,66.36%,1.24,5.87,96.06%,1.19,36.22
11,63.64%,1.28,5.34,94.85%,1.30,40.84
12,60.00%,1.52,10.57,93.03%,1.24,30.78
13,58.79%,1.55,11.29,89.09%,1.13,27.64
14,56.97%,1.46,16.29,86.67%,1.32,34.50
15,54.85%,1.66,17.03,83.64%,1.28,41.49
16,53.33%,1.92,29.11,80.61%,1.43,48.71
17,52.12%,2.06,24.13,79.09%,1.43,61.68
18,49.70%,2.15,27.45,75.76%,1.30,64.79
19,46.36%,1.91,28.62,73.64%,1.55,116.47
20,45.15%,2.01,29.66,71.52%,1.59,127.81
21,42.12%,2.07,58.43,67.88%,1.45,96.78
22,40.91%,2.78,143.88,65.76%,1.61,100.69
23,38.18%,2.51,74.21,63.03%,1.93,131.74
24,36.97%,2.41,47.07,60.30%,1.90,134.04
25,36.36%,2.83,47.89,58.79%,2.23,164.35
26,35.76%,3.11,54.06,57.27%,2.59,181.46
27,33.33%,3.04,30.25,54.85%,2.81,183.52
28,31.52%,2.78,34.68,51.52%,2.45,144.18
29,30.91%,3.30,113.24,49.70%,2.59,151.92
30,29.09%,3.66,51.16,48.18%,3.05,209.44
31,28.18%,3.70,45.80,46.36%,3.32,248.16
32,27.58%,3.80,43.84,42.73%,3.47,233.17
33,26.67%,4.22,53.58,38.79%,3.58,160.52
34,26.06%,4.34,56.88,37.27%,3.32,135.11
35,24.85%,4.67,69.35,35.45%,3.07,129.96
36,23.94%,4.69,69.46,34.24%,3.62,139.20
37,22.42%,4.54,61.28,32.42%,3.32,133.05
38,22.12%,4.70,62.14,31.21%,3.81,114.04
39,20.61%,4.15,43.21,30.30%,4.11,123.91
40,18.79%,3.83,35.29,28.79%,3.78,121.28
41,17.88%,3.93,37.31,26.36%,3.81,95.95
42,17.58%,4.00,37.72,25.45%,4.40,127.54
43,16.97%,3.87,19.38,24.55%,4.85,130.67
44,16.67%,4.21,21.42,22.73%,4.79,91.25
45,16.36%,4.31,19.39,21.52%,4.66,76.01
46,15.45%,3.74,19.49,20.91%,5.52,98.64
47,14.85%,4.04,25.92,18.79%,5.06,82.71
48,13.94%,4.43,33.70,17.88%,5.02,63.03
49,13.03%,4.74,34.14,16.67%,5.36,50.22
50,12.42%,5.44,55.15,15.45%,4.78,41.14
51,10.91%,4.87,20.11,14.55%,4.42,42.21
52,10.91%,5.38,27.56,13.94%,4.55,44.93
53,10.91%,5.59,28.11,13.33%,3.83,27.45
54,9.70%,4.73,30.75,13.03%,4.18,30.09
55,9.39%,4.98,31.81,11.82%,4.60,30.26
56,8.48%,4.47,34.39,11.52%,4.75,34.97
57,8.18%,4.07,33.00,10.91%,3.95,35.81
58,7.88%,3.67,24.69,10.00%,3.74,32.45
59,7.88%,3.93,25.15,9.39%,4.14,36.58
60,7.88%,4.06,30.81,9.39%,5.11,50.03
61,7.58%,4.00,30.56,8.18%,4.69,46.22
62,7.58%,4.72,32.60,7.27%,4.91,48.25
63,7.27%,4.33,32.25,7.27%,5.60,57.62
64,7.27%,4.52,32.96,6.97%,5.94,64.04
65,6.97%,5.55,33.87,6.67%,5.94,66.68
66,6.06%,5.57,29.55,6.06%,6.12,63.45
67,6.06%,5.88,30.70,5.76%,6.84,66.16
68,6.06%,6.09,31.50,5.45%,6.95,69.17
69,5.15%,4.44,24.88,5.45%,7.62,78.83
70,5.15%,4.95,32.53,5.15%,6.91,59.65
71,5.15%,5.01,33.29,5.15%,6.82,56.76
72,5.15%,5.27,36.53,5.15%,7.24,57.94
73,5.15%,5.32,37.06,5.15%,7.33,58.35
74,4.85%,5.72,37.38,4.55%,6.54,23.00
75,4.85%,5.82,38.19,3.94%,6.42,22.15
76,4.55%,6.32,41.07,3.64%,6.95,22.25
77,4.55%,7.77,56.87,3.64%,7.17,23.25
78,4.24%,6.60,39.43,3.33%,7.61,92.73
79,4.24%,6.71,40.36,3.33%,7.77,93.00
80,4.24%,6.81,41.36,3.33%,8.04,94.36
81,4.24%,7.41,41.86,3.33%,8.14,94.36
82,3.94%,7.83,41.08,2.42%,7.37,23.25
83,3.94%,7.94,41.38,2.42%,7.58,23.38
84,3.64%,7.43,28.33,2.12%,5.43,21.29
85,3.33%,5.98,30.09,2.12%,6.08,23.29
86,3.33%,5.83,31.55,2.12%,7.03,26.14
87,3.33%,5.89,32.27,1.82%,5.80,26.67
88,3.03%,6.77,33.40,1.82%,10.29,48.00
89,2.73%,7.17,63.67,1.82%,10.77,48.67
90,2.73%,7.34,64.67,1.52%,7.58,43.80
91,2.73%,7.41,65.33,1.52%,7.27,41.00
92,2.42%,9.10,72.38,1.21%,8.93,46.00
93,2.42%,10.42,73.25,1.21%,8.94,45.75
94,2.42%,10.63,73.50,1.21%,9.45,48.00
95,2.42%,10.61,73.38,1.21%,9.38,46.50
96,2.12%,12.52,80.43,1.21%,9.54,46.50
97,1.82%,11.09,103.00,1.21%,9.79,47.75
98,1.82%,11.31,104.67,1.21%,10.01,48.00
99,1.52%,8.97,108.40,1.21%,10.14,48.25
