Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
w_woundedcoast-even-1.scen,1,Yes,0.08,367.61,1,Yes,0.05,367.61,1
w_woundedcoast-even-1.scen,2,No,30.22,0.00,2,Yes,0.06,626.63,2
w_woundedcoast-even-1.scen,3,No,0,0,0,Yes,0.16,1096.90,2
w_woundedcoast-even-1.scen,4,No,0,0,0,Yes,0.29,1683.63,2
w_woundedcoast-even-1.scen,5,No,0,0,0,Yes,0.32,2041.40,2
w_woundedcoast-even-1.scen,6,No,0,0,0,Yes,0.34,2275.88,2
w_woundedcoast-even-1.scen,7,No,0,0,0,Yes,0.39,2739.80,2
w_woundedcoast-even-1.scen,8,No,0,0,0,Yes,0.40,2863.21,2
w_woundedcoast-even-1.scen,9,No,0,0,0,Yes,0.44,3245.79,2
w_woundedcoast-even-1.scen,10,No,0,0,0,Yes,0.59,3746.00,4
w_woundedcoast-even-1.scen,11,No,0,0,0,Yes,0.61,4192.89,4
w_woundedcoast-even-1.scen,12,No,0,0,0,Yes,1.70,4860.62,21
w_woundedcoast-even-1.scen,13,No,0,0,0,Yes,1.90,5590.87,21
w_woundedcoast-even-1.scen,14,No,0,0,0,No,30.06,0.00,545
w_woundedcoast-even-2.scen,1,Yes,0.03,276.92,1,Yes,0.02,276.92,1
w_woundedcoast-even-2.scen,2,Yes,0.03,357.65,1,Yes,0.02,357.65,1
w_woundedcoast-even-2.scen,3,Yes,0.05,647.11,1,Yes,0.05,647.11,1
w_woundedcoast-even-2.scen,4,Yes,0.11,1151.11,1,Yes,0.12,1151.11,1
w_woundedcoast-even-2.scen,5,Yes,0.34,1915.95,1,Yes,0.37,1915.95,1
w_woundedcoast-even-2.scen,6,Yes,0.34,1976.30,1,Yes,0.36,1976.30,1
w_woundedcoast-even-2.scen,7,Yes,0.49,2719.73,1,Yes,0.48,2719.73,1
w_woundedcoast-even-2.scen,8,Yes,0.56,3174.62,1,Yes,0.52,3174.62,1
w_woundedcoast-even-2.scen,9,Yes,0.57,3374.52,1,Yes,0.52,3374.52,1
w_woundedcoast-even-2.scen,10,Yes,0.58,3498.70,1,Yes,0.54,3498.70,1
w_woundedcoast-even-2.scen,11,Yes,0.72,4128.89,1,Yes,0.70,4128.89,1
w_woundedcoast-even-2.scen,12,Yes,0.75,4454.66,1,Yes,0.74,4454.66,1
w_woundedcoast-even-2.scen,13,Yes,0.80,4682.89,1,Yes,0.74,4682.89,1
w_woundedcoast-even-2.scen,14,Yes,0.79,4691.72,1,Yes,0.74,4691.72,1
w_woundedcoast-even-2.scen,15,Yes,0.81,4901.20,1,Yes,0.75,4901.20,1
w_woundedcoast-even-2.scen,16,Yes,0.88,5272.97,1,Yes,0.81,5272.97,1
w_woundedcoast-even-2.scen,17,Yes,0.89,5393.76,1,Yes,0.82,5393.76,1
w_woundedcoast-even-2.scen,18,Yes,0.93,5647.85,1,Yes,0.84,5647.85,1
w_woundedcoast-even-2.scen,19,No,83.32,0.00,3,Yes,0.96,6384.72,1
w_woundedcoast-even-2.scen,20,No,0,0,0,Yes,1.17,7132.19,1
w_woundedcoast-even-2.scen,21,No,0,0,0,Yes,1.17,7142.85,1
w_woundedcoast-even-2.scen,22,No,0,0,0,Yes,1.37,7706.49,1
w_woundedcoast-even-2.scen,23,No,0,0,0,Yes,1.73,8353.19,2
w_woundedcoast-even-2.scen,24,No,0,0,0,Yes,1.79,8812.14,2
w_woundedcoast-even-2.scen,25,No,0,0,0,Yes,2.18,9167.26,8
w_woundedcoast-even-2.scen,26,No,0,0,0,Yes,2.22,9187.68,8
w_woundedcoast-even-2.scen,27,No,0,0,0,Yes,2.23,9634.74,8
w_woundedcoast-even-2.scen,28,No,0,0,0,Yes,2.40,10177.51,8
w_woundedcoast-even-2.scen,29,No,0,0,0,Yes,3.36,10911.97,16
w_woundedcoast-even-2.scen,30,No,0,0,0,Yes,3.45,11381.64,16
w_woundedcoast-even-2.scen,31,No,0,0,0,Yes,3.42,11422.03,16
w_woundedcoast-even-2.scen,32,No,0,0,0,Yes,3.51,11525.98,16
w_woundedcoast-even-2.scen,33,No,0,0,0,Yes,3.71,12293.55,16
w_woundedcoast-even-2.scen,34,No,0,0,0,Yes,3.73,12382.73,16
w_woundedcoast-even-2.scen,35,No,0,0,0,Yes,3.96,13149.15,16
w_woundedcoast-even-2.scen,36,No,0,0,0,Yes,7.27,13699.65,32
w_woundedcoast-even-2.scen,37,No,0,0,0,Yes,7.25,13762.08,32
w_woundedcoast-even-2.scen,38,No,0,0,0,No,36.29,0.00,40
w_woundedcoast-even-3.scen,1,Yes,0.04,269.28,1,Yes,0.01,269.28,1
w_woundedcoast-even-3.scen,2,Yes,0.05,356.02,1,Yes,0.01,356.02,1
w_woundedcoast-even-3.scen,3,Yes,0.09,634.19,1,Yes,0.03,634.19,1
w_woundedcoast-even-3.scen,4,Yes,0.31,1440.37,1,Yes,0.32,1440.37,1
w_woundedcoast-even-3.scen,5,Yes,0.50,2107.29,1,Yes,0.50,2107.29,1
w_woundedcoast-even-3.scen,6,Yes,0.53,2333.15,1,Yes,0.52,2333.15,1
w_woundedcoast-even-3.scen,7,Yes,0.62,2782.41,1,Yes,0.57,2782.41,1
w_woundedcoast-even-3.scen,8,Yes,0.67,3128.44,1,Yes,0.61,3128.44,1
w_woundedcoast-even-3.scen,9,Yes,0.65,3202.89,1,Yes,0.61,3202.89,1
w_woundedcoast-even-3.scen,10,Yes,0.67,3388.76,1,Yes,0.64,3388.76,1
w_woundedcoast-even-3.scen,11,Yes,0.83,3978.59,1,Yes,0.73,3978.59,1
w_woundedcoast-even-3.scen,12,No,61.02,0.00,1,Yes,0.80,4429.56,1
w_woundedcoast-even-3.scen,13,No,0,0,0,Yes,0.84,4799.98,1
w_woundedcoast-even-3.scen,14,No,0,0,0,Yes,1.06,5511.12,1
w_woundedcoast-even-3.scen,15,No,0,0,0,Yes,1.19,6198.66,1
w_woundedcoast-even-3.scen,16,No,0,0,0,Yes,1.22,6469.53,1
w_woundedcoast-even-3.scen,17,No,0,0,0,Yes,1.26,6756.92,2
w_woundedcoast-even-3.scen,18,No,0,0,0,Yes,1.37,7290.44,3
w_woundedcoast-even-3.scen,19,No,0,0,0,Yes,1.49,7704.84,5
w_woundedcoast-even-3.scen,20,No,0,0,0,Yes,1.52,7753.16,5
w_woundedcoast-even-3.scen,21,No,0,0,0,No,30.04,0.00,340
w_woundedcoast-even-4.scen,1,Yes,0.00,69.15,1,Yes,0.00,69.15,1
w_woundedcoast-even-4.scen,2,Yes,0.01,137.41,1,Yes,0.01,137.41,1
w_woundedcoast-even-4.scen,3,Yes,0.10,749.58,1,Yes,0.14,749.58,1
w_woundedcoast-even-4.scen,4,Yes,0.11,776.06,1,Yes,0.14,776.06,1
w_woundedcoast-even-4.scen,5,Yes,0.20,1232.12,1,Yes,0.21,1232.12,1
w_woundedcoast-even-4.scen,6,Yes,0.21,1337.76,1,Yes,0.22,1337.76,1
w_woundedcoast-even-4.scen,7,Yes,0.43,2078.43,1,Yes,0.49,2078.43,1
w_woundedcoast-even-4.scen,8,Yes,0.53,2657.60,1,Yes,0.57,2657.60,1
w_woundedcoast-even-4.scen,9,Yes,0.63,3064.72,1,Yes,0.63,3064.72,1
w_woundedcoast-even-4.scen,10,Yes,0.76,3676.95,1,Yes,0.77,3676.95,1
