Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-10-20-10-2-1-even-1.scen,1,Yes,0.00,88.63,1,Yes,0.01,88.63,1
warehouse-10-20-10-2-1-even-1.scen,2,Yes,0.00,194.57,1,Yes,0.02,194.57,1
warehouse-10-20-10-2-1-even-1.scen,3,Yes,0.01,260.64,1,Yes,0.02,260.64,1
warehouse-10-20-10-2-1-even-1.scen,4,Yes,0.01,409.10,1,Yes,0.02,409.10,1
warehouse-10-20-10-2-1-even-1.scen,5,Yes,0.01,417.34,1,Yes,0.02,417.34,1
warehouse-10-20-10-2-1-even-1.scen,6,Yes,0.01,439.65,1,Yes,0.03,439.65,1
warehouse-10-20-10-2-1-even-1.scen,7,Yes,0.01,518.21,1,Yes,0.03,518.21,1
warehouse-10-20-10-2-1-even-1.scen,8,Yes,0.02,676.98,1,Yes,0.13,676.98,2
warehouse-10-20-10-2-1-even-1.scen,9,Yes,0.02,704.81,1,Yes,0.13,704.81,2
warehouse-10-20-10-2-1-even-1.scen,10,Yes,0.03,796.95,1,Yes,0.16,796.95,2
warehouse-10-20-10-2-1-even-1.scen,11,Yes,0.43,944.79,3,Yes,0.19,945.37,3
warehouse-10-20-10-2-1-even-1.scen,12,Yes,0.61,1102.32,3,Yes,0.20,1102.90,3
warehouse-10-20-10-2-1-even-1.scen,13,Yes,0.61,1168.04,3,Yes,0.20,1168.63,3
warehouse-10-20-10-2-1-even-1.scen,14,Yes,0.62,1224.87,3,Yes,0.21,1225.46,3
warehouse-10-20-10-2-1-even-1.scen,15,Yes,3.53,1373.54,11,Yes,0.26,1374.13,3
warehouse-10-20-10-2-1-even-1.scen,16,Yes,3.55,1439.37,11,Yes,0.25,1439.96,3
warehouse-10-20-10-2-1-even-1.scen,17,Yes,3.58,1461.27,12,Yes,0.26,1461.85,4
warehouse-10-20-10-2-1-even-1.scen,18,Yes,3.66,1482.68,12,Yes,0.26,1483.27,4
warehouse-10-20-10-2-1-even-1.scen,19,Yes,3.64,1499.34,12,Yes,0.28,1499.93,4
warehouse-10-20-10-2-1-even-1.scen,20,Yes,3.66,1555.83,12,Yes,0.28,1556.41,4
warehouse-10-20-10-2-1-even-1.scen,21,Yes,4.79,1715.15,14,Yes,0.34,1715.74,6
warehouse-10-20-10-2-1-even-1.scen,22,Yes,4.75,1780.29,14,Yes,0.35,1780.88,6
warehouse-10-20-10-2-1-even-1.scen,23,Yes,4.87,1916.54,14,Yes,0.38,1917.12,6
warehouse-10-20-10-2-1-even-1.scen,24,Yes,4.86,1998.48,14,Yes,0.37,1999.06,6
warehouse-10-20-10-2-1-even-1.scen,25,Yes,5.56,2053.38,16,Yes,0.79,2056.79,35
warehouse-10-20-10-2-1-even-1.scen,26,Yes,5.64,2133.21,16,Yes,0.82,2136.62,35
warehouse-10-20-10-2-1-even-1.scen,27,Yes,5.68,2189.93,18,Yes,2.86,2194.10,129
warehouse-10-20-10-2-1-even-1.scen,28,Yes,5.65,2212.59,18,Yes,2.93,2216.76,130
warehouse-10-20-10-2-1-even-1.scen,29,Yes,6.02,2311.56,19,Yes,2.98,2315.73,122
warehouse-10-20-10-2-1-even-1.scen,30,Yes,6.11,2449.80,20,Yes,6.82,2452.97,213
warehouse-10-20-10-2-1-even-1.scen,31,Yes,6.12,2508.77,20,Yes,7.10,2511.95,213
warehouse-10-20-10-2-1-even-1.scen,32,Yes,6.47,2614.33,21,Yes,8.41,2618.33,226
warehouse-10-20-10-2-1-even-1.scen,33,Yes,6.68,2762.41,22,No,30.11,0.00,604
warehouse-10-20-10-2-1-even-1.scen,34,Yes,6.91,2927.35,23,No,0,0,0
warehouse-10-20-10-2-1-even-1.scen,35,Yes,7.01,3079.54,23,No,0,0,0
warehouse-10-20-10-2-1-even-1.scen,36,Yes,7.36,3146.68,25,No,0,0,0
warehouse-10-20-10-2-1-even-1.scen,37,Yes,7.40,3196.17,25,No,0,0,0
warehouse-10-20-10-2-1-even-1.scen,38,Yes,8.21,3326.94,27,No,0,0,0
