Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
Paris_1_256-even-1.scen,1,Yes,0.03,285.11,1,Yes,0.03,285.11,1
Paris_1_256-even-1.scen,2,Yes,0.27,620.87,1,Yes,0.53,620.87,1
Paris_1_256-even-1.scen,3,Yes,0.48,895.74,1,Yes,0.60,895.74,1
Paris_1_256-even-1.scen,4,Yes,0.98,1282.51,1,Yes,1.70,1282.51,1
Paris_1_256-even-1.scen,5,Yes,1.11,1631.46,1,Yes,1.84,1631.46,1
Paris_1_256-even-1.scen,6,Yes,1.13,1749.27,1,Yes,1.84,1749.27,1
Paris_1_256-even-1.scen,7,No,58.56,0.00,2,No,30.10,0.00,262
Paris_1_256-even-2.scen,1,Yes,0.00,50.60,1,Yes,0.00,50.60,1
Paris_1_256-even-2.scen,2,Yes,0.07,334.43,1,Yes,0.10,334.43,1
Paris_1_256-even-2.scen,3,Yes,0.13,605.75,1,Yes,0.14,605.75,1
Paris_1_256-even-2.scen,4,Yes,0.24,925.52,1,Yes,0.21,925.52,1
Paris_1_256-even-2.scen,5,Yes,0.30,1253.81,1,Yes,0.28,1253.81,1
Paris_1_256-even-2.scen,6,Yes,0.33,1424.10,1,Yes,0.30,1424.10,1
Paris_1_256-even-2.scen,7,Yes,0.36,1607.07,1,Yes,0.32,1607.07,1
Paris_1_256-even-2.scen,8,Yes,0.72,2000.12,1,Yes,0.93,2000.12,1
Paris_1_256-even-2.scen,9,Yes,0.81,2322.91,1,Yes,1.02,2322.91,1
Paris_1_256-even-2.scen,10,Yes,0.82,2538.01,1,Yes,1.01,2538.01,1
Paris_1_256-even-2.scen,11,Yes,0.86,2691.36,1,Yes,1.04,2691.36,1
Paris_1_256-even-2.scen,12,Yes,0.94,3003.70,1,Yes,1.08,3003.70,1
Paris_1_256-even-2.scen,13,Yes,0.94,3019.18,1,Yes,1.07,3019.18,1
Paris_1_256-even-2.scen,14,Yes,0.98,3213.17,1,Yes,1.07,3213.17,1
Paris_1_256-even-2.scen,15,Yes,0.95,3241.14,1,Yes,1.07,3241.14,1
Paris_1_256-even-2.scen,16,Yes,1.04,3618.97,1,Yes,1.28,3618.97,1
Paris_1_256-even-2.scen,17,Yes,1.05,3741.19,1,Yes,1.29,3741.19,1
Paris_1_256-even-2.scen,18,Yes,1.05,3751.26,1,Yes,1.30,3751.26,1
Paris_1_256-even-2.scen,19,Yes,1.38,4063.91,1,Yes,1.86,4063.91,1
Paris_1_256-even-2.scen,20,Yes,1.49,4323.61,1,Yes,1.90,4323.61,1
Paris_1_256-even-2.scen,21,Yes,1.92,4663.13,1,Yes,2.74,4663.13,1
Paris_1_256-even-2.scen,22,Yes,1.96,4697.10,1,Yes,2.75,4697.10,1
Paris_1_256-even-2.scen,23,Yes,2.06,4975.09,1,Yes,2.85,4975.09,1
Paris_1_256-even-2.scen,24,Yes,2.06,4977.09,1,Yes,2.82,4977.09,1
Paris_1_256-even-2.scen,25,Yes,11.99,5256.06,2,Yes,2.89,5256.06,2
Paris_1_256-even-2.scen,26,Yes,12.06,5434.26,2,Yes,2.96,5434.26,2
Paris_1_256-even-2.scen,27,Yes,12.02,5470.23,2,Yes,2.98,5470.23,2
Paris_1_256-even-2.scen,28,Yes,12.04,5587.39,2,Yes,2.91,5587.39,2
Paris_1_256-even-2.scen,29,Yes,12.20,5917.46,2,Yes,2.99,5917.46,2
Paris_1_256-even-2.scen,30,Yes,20.94,6070.86,3,Yes,3.13,6070.86,3
Paris_1_256-even-2.scen,31,No,58.10,0.00,4,Yes,3.21,6347.32,4
Paris_1_256-even-2.scen,32,No,0,0,0,Yes,3.26,6609.24,4
Paris_1_256-even-2.scen,33,No,0,0,0,Yes,3.32,6863.28,4
Paris_1_256-even-2.scen,34,No,0,0,0,Yes,3.31,6933.26,4
Paris_1_256-even-2.scen,35,No,0,0,0,Yes,3.43,7323.15,4
Paris_1_256-even-2.scen,36,No,0,0,0,Yes,3.63,7620.14,4
Paris_1_256-even-2.scen,37,No,0,0,0,Yes,3.75,7877.75,4
