Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
den312d-even-1.scen,1,Yes,0.00,47.24,1,Yes,0.01,47.24,1
den312d-even-1.scen,2,Yes,0.00,79.21,1,Yes,0.00,79.21,1
den312d-even-1.scen,3,Yes,0.01,168.67,1,Yes,0.01,168.67,1
den312d-even-1.scen,4,Yes,0.01,213.98,1,Yes,0.01,213.98,1
den312d-even-1.scen,5,Yes,0.02,243.30,1,Yes,0.01,243.30,1
den312d-even-1.scen,6,Yes,10.30,294.61,6,Yes,0.04,294.61,7
den312d-even-1.scen,7,Yes,10.47,354.48,6,Yes,0.04,354.48,7
den312d-even-1.scen,8,Yes,10.35,374.55,6,Yes,0.04,374.55,7
den312d-even-1.scen,9,Yes,10.38,404.52,6,Yes,0.04,404.52,7
den312d-even-1.scen,10,Yes,10.32,502.56,6,Yes,0.09,502.56,14
den312d-even-1.scen,11,Yes,10.43,578.43,6,Yes,0.09,578.43,14
den312d-even-1.scen,12,Yes,10.58,626.33,8,Yes,0.10,626.33,17
den312d-even-1.scen,13,Yes,10.65,693.72,8,Yes,0.11,693.72,17
den312d-even-1.scen,14,Yes,10.45,750.76,8,Yes,0.12,750.76,17
den312d-even-1.scen,15,Yes,8.32,838.83,8,Yes,0.13,838.83,24
den312d-even-1.scen,16,Yes,8.26,847.49,8,Yes,0.13,847.49,24
den312d-even-1.scen,17,Yes,8.41,906.97,8,Yes,0.14,906.97,24
den312d-even-1.scen,18,Yes,8.33,991.64,8,Yes,0.44,991.64,61
den312d-even-1.scen,19,No,30.06,0.00,26,Yes,1.01,1065.37,126
den312d-even-1.scen,20,No,0,0,0,Yes,1.06,1120.34,126
den312d-even-1.scen,21,No,0,0,0,Yes,3.02,1221.97,268
den312d-even-1.scen,22,No,0,0,0,Yes,6.90,1236.28,536
den312d-even-1.scen,23,No,0,0,0,Yes,7.29,1298.67,536
den312d-even-1.scen,24,No,0,0,0,No,30.04,0.00,1762
den312d-even-2.scen,1,Yes,0.00,23.07,1,Yes,0.00,23.07,1
den312d-even-2.scen,2,Yes,0.00,25.90,1,Yes,0.00,25.90,1
den312d-even-2.scen,3,Yes,0.00,100.98,1,Yes,0.00,100.98,1
den312d-even-2.scen,4,Yes,0.00,101.98,1,Yes,0.00,101.98,1
den312d-even-2.scen,5,Yes,0.46,165.92,2,Yes,0.01,165.92,2
den312d-even-2.scen,6,Yes,0.46,227.07,2,Yes,0.01,227.07,2
den312d-even-2.scen,7,Yes,0.47,292.25,2,Yes,0.01,292.25,2
den312d-even-2.scen,8,Yes,0.47,322.98,2,Yes,0.01,322.98,2
den312d-even-2.scen,9,Yes,0.47,368.43,2,Yes,0.01,368.43,2
den312d-even-2.scen,10,Yes,0.48,457.48,2,Yes,0.01,457.48,2
den312d-even-2.scen,11,Yes,0.48,527.27,2,Yes,0.02,527.27,4
den312d-even-2.scen,12,No,30.16,0.00,19,Yes,0.11,616.90,22
den312d-even-2.scen,13,No,0,0,0,No,30.05,0.00,288
