Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
empty-32-32-even-1.scen,1,Yes,0.00,11.07,1,Yes,0.00,11.07,1
empty-32-32-even-1.scen,2,Yes,0.00,29.80,1,Yes,0.00,29.80,1
empty-32-32-even-1.scen,3,Yes,0.00,41.80,1,Yes,0.00,41.80,1
empty-32-32-even-1.scen,4,Yes,0.00,62.60,1,Yes,0.00,62.60,1
empty-32-32-even-1.scen,5,Yes,0.00,91.74,1,Yes,0.00,91.74,1
empty-32-32-even-1.scen,6,Yes,0.00,117.37,1,Yes,0.00,117.37,1
empty-32-32-even-1.scen,7,Yes,0.00,120.20,1,Yes,0.00,120.20,1
empty-32-32-even-1.scen,8,Yes,0.00,143.92,1,Yes,0.00,143.92,1
empty-32-32-even-1.scen,9,Yes,0.00,161.34,1,Yes,0.00,161.34,1
empty-32-32-even-1.scen,10,Yes,0.00,188.41,1,Yes,0.01,188.41,1
empty-32-32-even-1.scen,11,Yes,0.00,199.65,1,Yes,0.01,199.65,1
empty-32-32-even-1.scen,12,Yes,0.00,225.62,1,Yes,0.01,225.62,1
empty-32-32-even-1.scen,13,Yes,0.00,240.04,1,Yes,0.01,240.04,1
empty-32-32-even-1.scen,14,Yes,0.00,251.04,1,Yes,0.01,251.04,1
empty-32-32-even-1.scen,15,Yes,0.00,257.28,1,Yes,0.01,257.28,1
empty-32-32-even-1.scen,16,Yes,0.00,279.01,1,Yes,0.01,279.01,1
empty-32-32-even-1.scen,17,Yes,0.00,309.05,2,Yes,0.01,309.05,2
empty-32-32-even-1.scen,18,Yes,0.00,338.50,2,Yes,0.01,338.50,2
empty-32-32-even-1.scen,19,Yes,0.00,351.82,2,Yes,0.01,351.82,2
empty-32-32-even-1.scen,20,Yes,0.00,381.13,2,Yes,0.01,381.13,2
empty-32-32-even-1.scen,21,Yes,0.00,413.45,2,Yes,0.01,413.45,2
empty-32-32-even-1.scen,22,No,30.07,0.00,3175,Yes,1.78,434.27,407
empty-32-32-even-1.scen,23,No,0,0,0,Yes,1.92,460.93,407
empty-32-32-even-1.scen,24,No,0,0,0,Yes,2.03,472.83,407
empty-32-32-even-1.scen,25,No,0,0,0,Yes,2.14,492.49,407
empty-32-32-even-1.scen,26,No,0,0,0,Yes,2.35,497.32,407
empty-32-32-even-1.scen,27,No,0,0,0,Yes,2.59,526.14,407
empty-32-32-even-1.scen,28,No,0,0,0,Yes,2.63,536.14,407
empty-32-32-even-1.scen,29,No,0,0,0,Yes,2.79,540.97,407
empty-32-32-even-1.scen,30,No,0,0,0,Yes,3.01,555.46,410
empty-32-32-even-1.scen,31,No,0,0,0,Yes,6.85,578.36,815
empty-32-32-even-1.scen,32,No,0,0,0,Yes,7.19,592.60,815
empty-32-32-even-1.scen,33,No,0,0,0,No,30.06,0.00,2575
empty-32-32-even-2.scen,1,Yes,0.00,31.97,1,Yes,0.00,31.97,1
empty-32-32-even-2.scen,2,Yes,0.00,35.97,1,Yes,0.00,35.97,1
empty-32-32-even-2.scen,3,Yes,0.00,65.46,1,Yes,0.00,65.46,1
empty-32-32-even-2.scen,4,Yes,0.00,81.36,1,Yes,0.00,81.36,1
empty-32-32-even-2.scen,5,Yes,0.00,107.15,2,Yes,0.00,107.15,2
empty-32-32-even-2.scen,6,Yes,0.00,126.40,2,Yes,0.00,126.40,2
empty-32-32-even-2.scen,7,Yes,0.00,156.47,2,Yes,0.01,156.47,2
empty-32-32-even-2.scen,8,Yes,0.00,185.75,3,Yes,0.01,185.75,2
empty-32-32-even-2.scen,9,Yes,0.00,203.58,3,Yes,0.01,203.58,2
empty-32-32-even-2.scen,10,Yes,0.00,210.82,3,Yes,0.01,210.82,2
