Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
room-32-32-4-even-1.scen,1,Yes,0.00,34.04,1,Yes,0.00,34.04,1
room-32-32-4-even-1.scen,2,Yes,0.00,65.43,1,Yes,0.00,65.43,1
room-32-32-4-even-1.scen,3,Yes,0.00,73.50,1,Yes,0.00,73.50,1
room-32-32-4-even-1.scen,4,Yes,0.00,92.81,1,Yes,0.00,92.81,1
room-32-32-4-even-1.scen,5,Yes,0.00,126.20,1,Yes,0.00,126.20,1
room-32-32-4-even-1.scen,6,Yes,0.01,162.82,1,Yes,0.01,162.82,1
room-32-32-4-even-1.scen,7,Yes,0.01,169.07,1,Yes,0.01,169.07,1
room-32-32-4-even-1.scen,8,Yes,0.04,178.31,4,Yes,0.01,178.31,4
room-32-32-4-even-1.scen,9,Yes,0.06,198.62,9,Yes,0.01,198.62,8
room-32-32-4-even-1.scen,10,Yes,0.07,203.45,9,Yes,0.01,203.45,8
room-32-32-4-even-1.scen,11,Yes,0.06,205.45,9,Yes,0.01,205.45,8
room-32-32-4-even-1.scen,12,Yes,0.10,245.49,12,Yes,0.05,246.08,16
room-32-32-4-even-1.scen,13,Yes,0.10,257.56,12,Yes,0.05,258.15,16
room-32-32-4-even-1.scen,14,Yes,0.23,272.22,23,Yes,0.13,272.81,53
room-32-32-4-even-1.scen,15,Yes,0.47,309.61,41,Yes,0.65,310.78,199
room-32-32-4-even-1.scen,16,Yes,0.47,339.16,41,Yes,8.57,341.75,2084
room-32-32-4-even-1.scen,17,Yes,0.47,345.99,41,Yes,8.84,348.58,2084
room-32-32-4-even-1.scen,18,Yes,3.01,383.62,191,No,30.09,0.00,5560
room-32-32-4-even-1.scen,19,Yes,3.04,385.03,191,No,0,0,0
room-32-32-4-even-1.scen,20,Yes,3.09,398.93,191,No,0,0,0
room-32-32-4-even-1.scen,21,Yes,3.09,404.76,191,No,0,0,0
room-32-32-4-even-1.scen,22,Yes,3.17,410.76,191,No,0,0,0
room-32-32-4-even-1.scen,23,Yes,3.20,449.97,191,No,0,0,0
room-32-32-4-even-1.scen,24,Yes,3.25,473.29,191,No,0,0,0
room-32-32-4-even-1.scen,25,No,30.02,0.00,1724,No,0,0,0
room-32-32-4-even-1.scen,1,Yes,0.00,34.04,1,Yes,0.00,34.04,1
room-32-32-4-even-1.scen,2,Yes,0.00,65.43,1,Yes,0.00,65.43,1
room-32-32-4-even-1.scen,3,Yes,0.00,73.50,1,Yes,0.00,73.50,1
room-32-32-4-even-1.scen,4,Yes,0.00,92.81,1,Yes,0.00,92.81,1
room-32-32-4-even-1.scen,5,Yes,0.00,126.20,1,Yes,0.00,126.20,1
room-32-32-4-even-1.scen,6,Yes,0.01,162.82,1,Yes,0.01,162.82,1
room-32-32-4-even-1.scen,7,Yes,0.01,169.07,1,Yes,0.01,169.07,1
room-32-32-4-even-1.scen,8,Yes,0.04,178.31,4,Yes,0.01,178.31,4
room-32-32-4-even-1.scen,9,Yes,0.06,198.62,9,Yes,0.01,198.62,8
room-32-32-4-even-1.scen,10,Yes,0.07,203.45,9,Yes,0.01,203.45,8
room-32-32-4-even-1.scen,11,Yes,0.06,205.45,9,Yes,0.01,205.45,8
room-32-32-4-even-1.scen,12,Yes,0.10,245.49,12,Yes,0.05,246.08,16
room-32-32-4-even-1.scen,13,Yes,0.10,257.56,12,Yes,0.05,258.15,16
room-32-32-4-even-1.scen,14,Yes,0.23,272.22,23,Yes,0.13,272.81,53
room-32-32-4-even-1.scen,15,Yes,0.49,309.61,41,Yes,0.64,310.78,199
room-32-32-4-even-1.scen,16,Yes,0.47,339.16,41,Yes,8.57,341.75,2084
room-32-32-4-even-1.scen,17,Yes,0.46,345.99,41,Yes,8.99,348.58,2084
room-32-32-4-even-1.scen,18,Yes,3.01,383.62,191,No,30.11,0.00,5510
room-32-32-4-even-1.scen,19,Yes,3.03,385.03,191,No,0,0,0
room-32-32-4-even-1.scen,20,Yes,3.09,398.93,191,No,0,0,0
room-32-32-4-even-1.scen,21,Yes,3.11,404.76,191,No,0,0,0
room-32-32-4-even-1.scen,22,Yes,3.14,410.76,191,No,0,0,0
room-32-32-4-even-1.scen,23,Yes,3.18,449.97,191,No,0,0,0
room-32-32-4-even-1.scen,24,Yes,3.30,473.29,191,No,0,0,0
room-32-32-4-even-1.scen,25,No,30.02,0.00,1734,No,0,0,0
room-32-32-4-even-2.scen,1,Yes,0.00,3.00,1,Yes,0.00,3.00,1
room-32-32-4-even-2.scen,2,Yes,0.00,18.66,1,Yes,0.00,18.66,1
room-32-32-4-even-2.scen,3,Yes,0.00,30.73,1,Yes,0.00,30.73,1
room-32-32-4-even-2.scen,4,Yes,0.00,36.56,1,Yes,0.00,36.56,1
room-32-32-4-even-2.scen,5,Yes,0.00,44.21,1,Yes,0.00,44.21,1
room-32-32-4-even-2.scen,6,Yes,0.00,79.18,1,Yes,0.00,79.18,1
room-32-32-4-even-2.scen,7,Yes,0.00,121.40,1,Yes,0.00,121.40,1
room-32-32-4-even-2.scen,8,Yes,0.00,157.61,1,Yes,0.00,157.61,1
room-32-32-4-even-2.scen,9,Yes,0.00,198.41,1,Yes,0.00,198.41,1
room-32-32-4-even-2.scen,10,Yes,0.02,227.38,2,Yes,0.01,227.38,1
room-32-32-4-even-2.scen,11,Yes,0.06,257.76,3,Yes,0.01,258.35,2
room-32-32-4-even-2.scen,12,Yes,0.07,282.08,3,Yes,0.01,282.66,2
room-32-32-4-even-2.scen,13,Yes,0.07,288.91,4,Yes,0.01,288.91,5
room-32-32-4-even-2.scen,14,Yes,0.07,309.56,4,Yes,0.01,309.56,5
room-32-32-4-even-2.scen,15,Yes,0.08,335.46,7,Yes,0.02,335.46,7
room-32-32-4-even-2.scen,16,Yes,0.24,376.09,17,Yes,0.03,376.09,14
room-32-32-4-even-2.scen,17,Yes,0.25,416.72,17,Yes,0.04,416.72,15
room-32-32-4-even-2.scen,18,Yes,0.27,452.35,17,Yes,0.04,452.35,15
room-32-32-4-even-2.scen,19,Yes,1.10,478.66,31,Yes,0.08,478.66,30
room-32-32-4-even-2.scen,20,Yes,3.05,517.04,88,Yes,0.21,517.04,63
room-32-32-4-even-2.scen,21,Yes,6.73,561.09,175,Yes,0.55,561.33,131
room-32-32-4-even-2.scen,22,Yes,6.77,575.50,175,Yes,0.59,575.74,131
room-32-32-4-even-2.scen,23,Yes,6.68,586.81,211,No,30.13,0.00,3314
room-32-32-4-even-2.scen,24,Yes,9.40,627.61,302,No,0,0,0
room-32-32-4-even-2.scen,25,Yes,17.16,649.17,401,No,0,0,0
room-32-32-4-even-2.scen,26,Yes,23.28,685.97,487,No,0,0,0
room-32-32-4-even-2.scen,27,Yes,23.98,705.45,568,No,0,0,0
room-32-32-4-even-2.scen,28,Yes,24.40,740.42,568,No,0,0,0
room-32-32-4-even-2.scen,29,Yes,24.97,765.32,583,No,0,0,0
room-32-32-4-even-2.scen,30,No,30.19,0.00,647,No,0,0,0
room-32-32-4-even-2.scen,1,Yes,0.00,3.00,1,Yes,0.00,3.00,1
room-32-32-4-even-2.scen,2,Yes,0.00,18.66,1,Yes,0.00,18.66,1
room-32-32-4-even-2.scen,3,Yes,0.00,30.73,1,Yes,0.00,30.73,1
room-32-32-4-even-2.scen,4,Yes,0.00,36.56,1,Yes,0.00,36.56,1
room-32-32-4-even-2.scen,5,Yes,0.00,44.21,1,Yes,0.00,44.21,1
room-32-32-4-even-2.scen,6,Yes,0.00,79.18,1,Yes,0.00,79.18,1
room-32-32-4-even-2.scen,7,Yes,0.00,121.40,1,Yes,0.00,121.40,1
room-32-32-4-even-2.scen,8,Yes,0.00,157.61,1,Yes,0.00,157.61,1
room-32-32-4-even-2.scen,9,Yes,0.00,198.41,1,Yes,0.00,198.41,1
room-32-32-4-even-2.scen,10,Yes,0.02,227.38,2,Yes,0.01,227.38,1
room-32-32-4-even-2.scen,11,Yes,0.07,257.76,3,Yes,0.01,258.35,2
room-32-32-4-even-2.scen,12,Yes,0.07,282.08,3,Yes,0.01,282.66,2
room-32-32-4-even-2.scen,13,Yes,0.07,288.91,4,Yes,0.01,288.91,5
room-32-32-4-even-2.scen,14,Yes,0.07,309.56,4,Yes,0.01,309.56,5
room-32-32-4-even-2.scen,15,Yes,0.08,335.46,7,Yes,0.02,335.46,7
room-32-32-4-even-2.scen,16,Yes,0.23,376.09,17,Yes,0.03,376.09,14
room-32-32-4-even-2.scen,17,Yes,0.24,416.72,17,Yes,0.04,416.72,15
room-32-32-4-even-2.scen,18,Yes,0.25,452.35,17,Yes,0.04,452.35,15
room-32-32-4-even-2.scen,19,Yes,1.08,478.66,31,Yes,0.08,478.66,30
room-32-32-4-even-2.scen,20,Yes,3.01,517.04,88,Yes,0.21,517.04,63
room-32-32-4-even-2.scen,21,Yes,6.67,561.09,175,Yes,0.56,561.33,131
room-32-32-4-even-2.scen,22,Yes,6.73,575.50,175,Yes,0.60,575.74,131
room-32-32-4-even-2.scen,23,Yes,6.62,586.81,211,No,30.14,0.00,3228
room-32-32-4-even-2.scen,24,Yes,9.32,627.61,302,No,0,0,0
room-32-32-4-even-2.scen,25,Yes,17.14,649.17,401,No,0,0,0
room-32-32-4-even-2.scen,26,Yes,23.23,685.97,487,No,0,0,0
room-32-32-4-even-2.scen,27,Yes,24.04,705.45,568,No,0,0,0
room-32-32-4-even-2.scen,28,Yes,24.40,740.42,568,No,0,0,0
room-32-32-4-even-2.scen,29,Yes,25.02,765.32,583,No,0,0,0
room-32-32-4-even-2.scen,30,No,30.19,0.00,647,No,0,0,0
room-32-32-4-even-3.scen,1,Yes,0.00,1.00,1,Yes,0.00,1.00,1
room-32-32-4-even-3.scen,2,Yes,0.00,20.07,1,Yes,0.00,20.07,1
room-32-32-4-even-3.scen,3,Yes,0.00,36.56,1,Yes,0.00,36.56,1
room-32-32-4-even-3.scen,4,Yes,0.00,48.63,1,Yes,0.00,48.63,1
room-32-32-4-even-3.scen,5,Yes,0.00,92.84,1,Yes,0.00,92.84,1
room-32-32-4-even-3.scen,6,Yes,0.00,101.91,1,Yes,0.00,101.91,1
room-32-32-4-even-3.scen,7,Yes,0.00,134.05,1,Yes,0.00,134.05,1
room-32-32-4-even-3.scen,8,Yes,0.00,136.47,1,Yes,0.00,136.47,1
room-32-32-4-even-3.scen,9,Yes,0.04,179.92,2,Yes,0.02,180.27,2
room-32-32-4-even-3.scen,10,Yes,0.04,211.31,2,Yes,0.02,211.65,2
room-32-32-4-even-3.scen,11,Yes,0.04,221.14,2,Yes,0.02,221.48,2
room-32-32-4-even-3.scen,12,Yes,0.04,226.97,2,Yes,0.02,227.31,2
room-32-32-4-even-3.scen,13,Yes,0.08,240.79,4,Yes,0.04,241.14,4
room-32-32-4-even-3.scen,14,Yes,0.08,253.28,4,Yes,0.04,253.62,4
room-32-32-4-even-3.scen,15,Yes,0.08,253.28,4,Yes,0.04,253.62,4
room-32-32-4-even-3.scen,16,Yes,0.08,268.18,4,Yes,0.04,268.52,4
room-32-32-4-even-3.scen,17,Yes,0.09,271.18,6,Yes,0.04,271.52,5
room-32-32-4-even-3.scen,18,Yes,0.09,311.81,6,Yes,0.04,312.15,5
room-32-32-4-even-3.scen,19,Yes,0.09,320.05,6,Yes,0.05,320.39,5
room-32-32-4-even-3.scen,20,Yes,0.09,327.46,6,Yes,0.05,327.81,5
room-32-32-4-even-3.scen,21,Yes,0.09,370.50,6,Yes,0.05,370.85,5
room-32-32-4-even-3.scen,22,Yes,0.10,412.13,6,Yes,0.06,412.48,6
room-32-32-4-even-3.scen,23,Yes,0.43,447.27,11,Yes,0.08,447.62,11
room-32-32-4-even-3.scen,24,Yes,0.43,490.14,11,Yes,0.11,490.49,16
room-32-32-4-even-3.scen,25,Yes,0.53,518.46,16,Yes,0.17,519.39,27
room-32-32-4-even-3.scen,26,Yes,3.13,556.43,39,Yes,0.36,557.36,53
room-32-32-4-even-3.scen,27,Yes,6.97,579.33,95,Yes,0.42,579.67,60
room-32-32-4-even-3.scen,28,Yes,7.24,590.57,101,Yes,0.41,590.91,59
room-32-32-4-even-3.scen,29,Yes,8.74,628.37,111,Yes,0.89,629.30,106
room-32-32-4-even-3.scen,30,Yes,17.79,651.10,219,Yes,2.26,652.03,237
room-32-32-4-even-3.scen,31,No,30.03,0.00,386,No,30.07,0.00,2169
room-32-32-4-even-3.scen,1,Yes,0.00,1.00,1,Yes,0.00,1.00,1
room-32-32-4-even-3.scen,2,Yes,0.00,20.07,1,Yes,0.00,20.07,1
room-32-32-4-even-3.scen,3,Yes,0.00,36.56,1,Yes,0.00,36.56,1
room-32-32-4-even-3.scen,4,Yes,0.00,48.63,1,Yes,0.00,48.63,1
room-32-32-4-even-3.scen,5,Yes,0.00,92.84,1,Yes,0.00,92.84,1
room-32-32-4-even-3.scen,6,Yes,0.00,101.91,1,Yes,0.00,101.91,1
room-32-32-4-even-3.scen,7,Yes,0.00,134.05,1,Yes,0.00,134.05,1
room-32-32-4-even-3.scen,8,Yes,0.00,136.47,1,Yes,0.00,136.47,1
room-32-32-4-even-3.scen,9,Yes,0.04,179.92,2,Yes,0.02,180.27,2
room-32-32-4-even-3.scen,10,Yes,0.04,211.31,2,Yes,0.02,211.65,2
room-32-32-4-even-3.scen,11,Yes,0.04,221.14,2,Yes,0.02,221.48,2
room-32-32-4-even-3.scen,12,Yes,0.04,226.97,2,Yes,0.02,227.31,2
room-32-32-4-even-3.scen,13,Yes,0.08,240.79,4,Yes,0.04,241.14,4
room-32-32-4-even-3.scen,14,Yes,0.08,253.28,4,Yes,0.04,253.62,4
room-32-32-4-even-3.scen,15,Yes,0.08,253.28,4,Yes,0.04,253.62,4
room-32-32-4-even-3.scen,16,Yes,0.08,268.18,4,Yes,0.04,268.52,4
room-32-32-4-even-3.scen,17,Yes,0.08,271.18,6,Yes,0.04,271.52,5
room-32-32-4-even-3.scen,18,Yes,0.09,311.81,6,Yes,0.04,312.15,5
room-32-32-4-even-3.scen,19,Yes,0.09,320.05,6,Yes,0.05,320.39,5
