Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-10-20-10-2-2-even-1.scen,1,Yes,0.00,187.10,1,Yes,0.02,187.10,1
warehouse-10-20-10-2-2-even-1.scen,2,Yes,0.02,278.35,1,Yes,0.03,278.35,1
warehouse-10-20-10-2-2-even-1.scen,3,Yes,0.02,385.43,1,Yes,0.04,385.43,1
warehouse-10-20-10-2-2-even-1.scen,4,Yes,0.03,450.65,1,Yes,0.04,450.65,1
warehouse-10-20-10-2-2-even-1.scen,5,Yes,0.03,599.20,1,Yes,0.05,599.20,1
warehouse-10-20-10-2-2-even-1.scen,6,Yes,0.03,783.20,1,Yes,0.08,783.20,1
warehouse-10-20-10-2-2-even-1.scen,7,Yes,0.06,957.98,1,Yes,0.14,957.98,1
warehouse-10-20-10-2-2-even-1.scen,8,Yes,0.06,1129.42,1,Yes,0.17,1129.42,1
warehouse-10-20-10-2-2-even-1.scen,9,Yes,0.06,1140.73,1,Yes,0.17,1140.73,1
warehouse-10-20-10-2-2-even-1.scen,10,Yes,0.06,1163.39,1,Yes,0.17,1163.39,1
warehouse-10-20-10-2-2-even-1.scen,11,Yes,0.07,1348.83,1,Yes,0.19,1348.83,2
warehouse-10-20-10-2-2-even-1.scen,12,Yes,0.07,1425.73,1,Yes,0.19,1425.73,2
warehouse-10-20-10-2-2-even-1.scen,13,Yes,3.39,1582.95,2,Yes,0.36,1582.95,5
warehouse-10-20-10-2-2-even-1.scen,14,Yes,3.41,1612.44,2,Yes,0.37,1612.44,5
warehouse-10-20-10-2-2-even-1.scen,15,Yes,3.43,1710.68,2,Yes,0.38,1710.68,5
warehouse-10-20-10-2-2-even-1.scen,16,Yes,3.39,1858.59,2,Yes,0.40,1858.59,5
warehouse-10-20-10-2-2-even-1.scen,17,No,30.09,0.00,179,No,30.02,0.00,196
warehouse-10-20-10-2-2-even-2.scen,1,Yes,0.00,92.94,1,Yes,0.01,92.94,1
warehouse-10-20-10-2-2-even-2.scen,2,Yes,0.01,174.57,1,Yes,0.02,174.57,1
warehouse-10-20-10-2-2-even-2.scen,3,Yes,0.01,297.57,1,Yes,0.02,297.57,1
warehouse-10-20-10-2-2-even-2.scen,4,Yes,0.03,449.04,1,Yes,0.05,449.04,1
warehouse-10-20-10-2-2-even-2.scen,5,Yes,0.03,597.94,1,Yes,0.06,597.94,1
warehouse-10-20-10-2-2-even-2.scen,6,Yes,0.03,650.66,1,Yes,0.06,650.66,1
warehouse-10-20-10-2-2-even-2.scen,7,Yes,0.05,795.40,1,Yes,0.10,795.40,1
warehouse-10-20-10-2-2-even-2.scen,8,Yes,0.06,832.96,1,Yes,0.11,832.96,1
warehouse-10-20-10-2-2-even-2.scen,9,Yes,0.06,920.90,1,Yes,0.12,920.90,1
warehouse-10-20-10-2-2-even-2.scen,10,Yes,0.08,1019.30,1,Yes,0.13,1019.30,1
warehouse-10-20-10-2-2-even-2.scen,11,Yes,0.08,1175.85,1,Yes,0.13,1175.85,1
warehouse-10-20-10-2-2-even-2.scen,12,Yes,0.11,1323.08,1,Yes,0.19,1323.08,1
warehouse-10-20-10-2-2-even-2.scen,13,Yes,0.11,1418.71,1,Yes,0.20,1418.71,1
warehouse-10-20-10-2-2-even-2.scen,14,Yes,0.11,1440.95,1,Yes,0.20,1440.95,1
warehouse-10-20-10-2-2-even-2.scen,15,Yes,0.11,1532.68,1,Yes,0.20,1532.68,1
warehouse-10-20-10-2-2-even-2.scen,16,Yes,0.13,1551.16,3,Yes,0.21,1551.16,2
warehouse-10-20-10-2-2-even-2.scen,17,Yes,0.13,1560.41,3,Yes,0.20,1560.41,2
warehouse-10-20-10-2-2-even-2.scen,18,Yes,0.14,1653.93,3,Yes,0.23,1653.93,2
warehouse-10-20-10-2-2-even-2.scen,19,Yes,0.15,1759.74,3,Yes,0.24,1759.74,2
warehouse-10-20-10-2-2-even-2.scen,20,Yes,0.17,1924.97,3,Yes,0.26,1924.97,2
warehouse-10-20-10-2-2-even-2.scen,21,Yes,1.35,2026.40,4,Yes,0.27,2026.40,2
warehouse-10-20-10-2-2-even-2.scen,22,Yes,1.35,2085.54,5,Yes,0.28,2085.54,2
warehouse-10-20-10-2-2-even-2.scen,23,Yes,1.34,2136.68,5,Yes,0.28,2136.68,2
warehouse-10-20-10-2-2-even-2.scen,24,Yes,1.32,2306.36,5,Yes,0.31,2306.36,2
warehouse-10-20-10-2-2-even-2.scen,25,Yes,1.34,2392.10,5,Yes,0.32,2392.10,2
warehouse-10-20-10-2-2-even-2.scen,26,Yes,1.35,2394.52,5,Yes,0.32,2394.52,2
warehouse-10-20-10-2-2-even-2.scen,27,Yes,1.34,2507.63,5,Yes,0.34,2507.63,2
warehouse-10-20-10-2-2-even-2.scen,28,Yes,1.38,2512.04,5,Yes,0.34,2512.04,2
warehouse-10-20-10-2-2-even-2.scen,29,Yes,1.36,2624.33,5,Yes,0.35,2624.33,2
warehouse-10-20-10-2-2-even-2.scen,30,Yes,1.37,2766.20,5,Yes,0.41,2766.20,3
warehouse-10-20-10-2-2-even-2.scen,31,No,30.17,0.00,93,Yes,3.10,2944.84,21
warehouse-10-20-10-2-2-even-2.scen,32,No,0,0,0,Yes,3.27,3023.32,21
warehouse-10-20-10-2-2-even-2.scen,33,No,0,0,0,Yes,3.32,3072.46,21
warehouse-10-20-10-2-2-even-2.scen,34,No,0,0,0,Yes,3.56,3241.69,21
warehouse-10-20-10-2-2-even-2.scen,35,No,0,0,0,Yes,3.81,3356.36,21
warehouse-10-20-10-2-2-even-2.scen,36,No,0,0,0,No,30.04,0.00,356
warehouse-10-20-10-2-2-even-3.scen,1,Yes,0.00,170.51,1,Yes,0.02,170.51,1
warehouse-10-20-10-2-2-even-3.scen,2,Yes,0.00,202.34,1,Yes,0.02,202.34,1
warehouse-10-20-10-2-2-even-3.scen,3,Yes,0.00,207.58,1,Yes,0.02,207.58,1
warehouse-10-20-10-2-2-even-3.scen,4,Yes,0.00,362.74,1,Yes,0.03,362.74,1
warehouse-10-20-10-2-2-even-3.scen,5,Yes,0.02,504.30,1,Yes,0.08,504.30,1
warehouse-10-20-10-2-2-even-3.scen,6,Yes,0.02,520.72,1,Yes,0.08,520.72,1
warehouse-10-20-10-2-2-even-3.scen,7,Yes,0.02,526.96,1,Yes,0.08,526.96,1
warehouse-10-20-10-2-2-even-3.scen,8,Yes,0.02,666.19,1,Yes,0.10,666.19,1
warehouse-10-20-10-2-2-even-3.scen,9,Yes,0.03,827.71,1,Yes,0.11,827.71,1
warehouse-10-20-10-2-2-even-3.scen,10,Yes,0.03,998.57,1,Yes,0.15,998.57,2
warehouse-10-20-10-2-2-even-3.scen,11,Yes,0.03,1069.81,1,Yes,0.15,1069.81,2
warehouse-10-20-10-2-2-even-3.scen,12,Yes,0.04,1177.75,1,Yes,0.16,1177.75,2
warehouse-10-20-10-2-2-even-3.scen,13,Yes,0.04,1257.58,1,Yes,0.17,1257.58,2
